title,text,subject,date,label,text_length
MOTHER OF 12 GOES ON RANT IN TARGET STORE: “Mothers…Get your children out of this store!” [Viral VIDEO],"Perhaps a few random flash mobs protesting Target s decision to put the feelings of .01% of our population before the safety of our women and children are in order?Video showing a woman protesting the bathroom policy at Target has gone viral. A video posted on YouTube shows the woman, who says she s a mother of 12, carrying a Bible through the store and yelling,  America, when are you going to wake up? It s time to take a stand and have a voice.  She calls the store s bathroom policy a  wicked practice  and says she wouldn t spend a penny there.You can see other people with her in the video, which lasts less than two minutes, and then shows them walking out.https://youtu.be/TCIYsXhR1D0Target has said that in its stores, transgender people are free to use whichever restroom they feel comfortable with. Via: Fox 8",politics,"May 18, 2016",0,925
 Bush Ethics Lawyer Slams Trump: He Can’t Go ‘One Week’ Without Obstructing Justice [VIDEO],"Richard Painter, former ethics lawyer to President George W. Bush, claims that President Donald Trump  weighing in  on his son, Donald Trump Jr. s, statement on meeting with a Russian lawyer is yet another possible example of obstruction of justice by the U.S. Commander in Chief. Painter even went as far as to say that obstruction of justice is a weekly occurrence for the Trump administration. I would like to have one week from this White House where they don t engage in a new act of obstruction of justice,  Painter said during an interview on MSNBC s All In With Chris Hayes on Tuesday evening.Painter also added that if Trump Jr. has no problem using a false statement drafted by his father when dealing with the public, then he would probably have the same disregard for the truth while taking the stand to testify on the situation during a criminal investigation. Once the son says something in a public statement he d be very likely to say something to the special prosecutor, and lying to the special prosecutor is a crime. If he lies under oath it becomes perjury,  Painter said.  This is a common strategy for obstructing justice. But that wasn t the first time Richard Painter made his opinions about the President s method of dealing with the Russia accusations known. In fact, Painter had taken to Twitter earlier that morning to attack Trump on his favorite platform.Knowingly drafting a false statement for a person who is a witness in a criminal investigation is itself a crime. Obstruction of justice  Richard W. Painter (@RWPUSA) August 1, 2017Lawyers who knowingly participate in drafting false statements for witnesses in criminal investigations should be disbarred and prosecuted.  Richard W. Painter (@RWPUSA) August 1, 2017What kind of a man drafts a false statement for his own son about a matter under criminal investigation? A man who can pardon his son.  Richard W. Painter (@RWPUSA) August 1, 2017Donald Trump Jr. has admitted to meeting with a Russian lawyer in order to get damning information about his father s rival, Hillary Clinton, in the lead up to last years presidential election, but has since given several contradicting statements, including details of who was present and the actual purpose of the meetings. The Washington Post reported on Tuesday that President Trump had helped draft the first, inaccurate statement given by Trump Jr., a report initially denied by Trump s lawyer, Jay Sekulow, but later confirmed by White House Press Secretary Sarah Huckabee Sanders. He certainly didn t dictate. But he weighed in, offered suggestions like any father would do,  Huckabee Sanders said.Watch Richard Painter s interview on MSNBC s All In With Chris Hayes right here:Richard Painter: ""I would like to have one week from this White House where they don't engage in a new act of obstruction of justice."" pic.twitter.com/u2LaPgRWKD  Kyle Griffin (@kylegriffin1) August 2, 2017Featured image via Alex Wong/Getty Images",News,"August 2, 2017",0,3052
“HILLARY CLINTON SEXUALLY ASSAULTED ME!” [Video],"After years and even decades in some cases, throngs of women have decided to finally speak out, all at once only weeks before the man they re accusing is about to defeat Crooked Hillary in one of the most important Presidential races of our lifetime. Terrance Williams has a thing (or two) to say about that. Watch:",left-news,"Oct 15, 2016",0,363
EPA scientific integrity office reviewing Pruitt's comments on carbon,"NEW YORK (Reuters) - The U.S. Environmental Protection Agency’s scientific integrity watchdog is reviewing whether EPA chief Scott Pruitt violated the agency’s policies when he said in a television interview he does not believe carbon dioxide is driving global climate change, according to an email seen by Reuters on Friday. Lawyers for environmental group the Sierra Club had asked the EPA’s Office of Inspector General to check whether Pruitt violated policy when he told a CNBC interviewer on March 9, “I would not agree that it’s a primary contributor to the global warming that we see.” The EPA Inspector General’s office responded to the Sierra Club on Thursday in an email, saying it had referred the matter to the EPA’s Scientific Integrity Officer, Francesca Grifo, for review. “If after the SIO review, she concludes there is some aspect of the letter itself, or her findings or conclusions that she believes are appropriate for further consideration by the OIG, she will so notify the OIG,” the email stated. A spokeswoman for the EPA defended Pruitt’s comments. “Administrator Pruitt makes no apologies for having a candid dialogue about climate science and commonsense regulations that will protect our environment, without creating unnecessary regulatory burdens that kill jobs,” said Liz Bowman in an emailed statement. “Differing views and opinions on scientific and technical matters is a legitimate and necessary part of EPA’s decision-making process, which is consistent with EPA’s scientific integrity policy that was in place even during the Obama administration,” she added.  The EPA website says its scientific integrity policy requires EPA officials and staff to ensure the agency’s work respects the findings of the broader scientific community. An overwhelming majority of scientists think that carbon dioxide emissions from the burning of fossil fuels are a major contributor to global climate change, triggering sea level rise, droughts and more frequent violent storms. The request by Sierra Club ramps up tension between the U.S. environmental movement and the administration of President Donald Trump, who has called global warming a hoax meant to weaken the U.S. economy and has packed his cabinet with people who question the science of climate change. Grifo is a biologist who was hired by former President Barack Obama’s administration. Before she joined the EPA in late 2013, she oversaw scientific integrity at the Union of Concerned Scientists, a non-partisan group advocating stronger environmental protections.  Pruitt, a former attorney general for Oklahoma, sued the EPA more than a dozen times over its regulations as top prosecutor for the oil and gas producing state. ",politicsNews,"March 31, 2017 ",1,2783
Senate Democrats ask Trump attorney general pick to recuse himself from Russia probes,"WASHINGTON (Reuters) - Nine Democratic senators asked President-elect Donald Trump’s nominee to be U.S. attorney general, Senator Jeff Sessions, on Tuesday to recuse himself from any FBI or Justice Department investigation into Russia’s efforts to interfere with the 2016 presidential election. The request was signed by every Democrat on the Senate Judiciary Committee, the panel responsible for confirming Sessions’ appointment. It comes amid growing concern in the U.S. Congress about what U.S. intelligence agencies have concluded was hacking and other actions by Russia during the election campaign aimed at tilting the November vote in Trump’s favor, and about potential personal or financial connections between Trump associates and Moscow.  The letter also asked Sessions, who as attorney general would be the country’s top law enforcement official and head of the Justice Department, to commit to not shutting down any investigation into Russia’s activities. FBI Director James Comey last week declined to comment on whether or not the FBI might be investigating links between Russia and associates of Trump. The president-elect frequently called during the campaign for improved relations between Washington and Moscow. A spokesman for Sessions, who is expected to be confirmed in the job by the Republican-controlled Congress, did not immediately respond to a request for comment about the letter.  On Friday the leaders of the Senate Intelligence Committee said their panel would investigate allegations Russia used cyber attacks to influence the U.S. presidential election, including any links between Russia and the political campaigns.  Classified documents that the heads of four U.S. intelligence agencies presented earlier this month to Trump included unsubstantiated information compiled by a private security firm suggesting Moscow had compromising personal and financial details about Trump.  Trump has called the dossier that contains salacious claims about him in Russia “fake news” and “phony stuff.”  The Senate Judiciary Committee held a confirmation hearing last Tuesday for Sessions, a Republican and early backer of Trump’s candidacy. He declined to comment on news reports that emerged late in the hearing about the dossier, saying he had no information about the matter at that time. “We understand that you may have been unaware of this news report at the time, which is why we would like to give you another opportunity to respond,” the senators wrote. During his testimony, Sessions said he would recuse himself from investigations involving Trump’s rival for the White House, Democrat Hillary Clinton, saying comments he made during the campaign about her email practices and charitable foundation would cloud the perception of impartiality at the Justice Department. He said he would instead favor a special prosecutor to carry out any future Clinton probes. ",politicsNews,"January 17, 2017 ",1,2980
"Shaquille O’Neal: “The Earth is flat. Yes, it is.”","21st Century Wire says No, it is not.Retired basketball megastar Shaquille O Neal has stated that he believes the world is flat.Stuart J. Hooper explains the reasoning Shaq uses to support his claim, and asks if the flat Earth theory has been planted into the alternative news community to discredit the legitimate work that it is doing.Watch the video report here: SUPPORT 21WIRE  SUBSCRIBE & BECOME A MEMBER @21WIRE.TV",Middle-east,"March 21, 2017",0,470
 Democrat Takes Trump To The Woodshed In Fiery Speech Defending NFL (VIDEO),"Donald Trump is getting absolutely hammered for his recent attacks on NFL players who refuse to stand during the National Anthem in a stand against social injustice. Trump has tried his hardest to pass off those attacks as a defense of patriotism, but most Americans know that Trump is simply trying to mask what are obviously remarks fueled by his own racism   and one Democrat is calling him out for it.Rep. Hakeem Jeffries, D-N.Y., blasted Trump on the House floor on Monday and attacked the undeserving POTUS for his pathetic attacks on athletes such as Stephen Curry, Lebron James and the NFL players. In his powerful, fiery speech, Jeffries asked the question that most of us would like to know:  How dare Donald lecture us on what s patriotic?!  You can watch this epic speech below:Just defended @StephenCurry30 @KingJames @Kaepernick7 on House floor. How dare donald lecture us on what s patriotic?! pic.twitter.com/wfbtDajTLD  Hakeem Jeffries (@RepJeffries) September 25, 2017And that s not the only time Jeffries has spoken out against Trump about the POTUS  recent attacks on athletes. In an interview with CNN, Jeffries called Trump a  racial arsonist  and stated that Trump was causing controversy just to keep his dwindling conservative fan base happy and engaged. Jeffries said: He uses race to advance his own ends. We couldn t have said it better. It is no coincidence that Trump s fan base are practically just white supremacists   who he has repeatedly failed to denounce because he doesn t want to lost the only support he has left. Trump knows that his fans are losing interest and patience after all of his broken campaign promises, so he creates these  scandals  and spews nonsense to distract everyone and remind his racist fans why they voted for him in the first place. Trump s remarks about the NFL are disgusting and deserve to be condemned again and again.Featured image is a screenshot",News,"September 25, 2017",0,1991
"Trump on Twitter (Feb 9) - U.S. appeals court, Jeff Sessions, John McCain","The following statements were posted to the verified Twitter accounts of U.S. President Donald Trump, @realDonaldTrump and @POTUS.  The opinions expressed are his own. Reuters has not edited the statements or confirmed their accuracy.  @realDonaldTrump : -Sen.Richard Blumenthal, who never fought in Vietnam when he said for years he had (major lie),now misrepresents what Judge Gorsuch told him? [0657 EST]     -Chris Cuomo, in his interview with Sen. Blumenthal, never asked him about his long-term lie about his brave “service” in Vietnam. FAKE NEWS! [0819 EST]     -Sen. McCain should not be talking about the success or failure of a mission to the media. Only emboldens the enemy! He’s been losing so.... [0826 EST]    -...long he doesn’t know how to win anymore, just look at the mess our country is in - bogged down in conflict all over the place. Our hero.. [0831 EST]     -..Ryan died on a winning mission ( according to General Mattis), not a “failure.” Time for the U.S. to get smart and start winning again! [0852 EST] -Join us live in the Oval Office for the swearing in of our new Attorney General, @SenatorSessions! LIVE: bit.ly/2kqq2f0Sessions [1058 EST] -SEE YOU IN COURT, THE SECURITY OF OUR NATION IS AT STAKE! [1835 EST] -Congratulations Attorney General Jeff Sessions! [1228 EST] -- Source link: (bit.ly/2jBh4LU) (bit.ly/2jpEXYR) ",politicsNews,"February 9, 2017 ",1,1424
SHOCKER! WHY BERNIE SUPPORTERS At DNC Overwhelmingly Say They’ll Vote TRUMP…[VIDEO],"It s only logical that the people who supported Bernie Sanders, the  anti-establishment  candidate would be more attracted to a successful business man who s never spent a day of his life as a politician. Making the decision to support Donald Trump, who said he would only run if our nation got so bad he couldn t take it any longer, to a woman who s spent her entire life scratching and clawing her way to the top, and harming anyone who got in her way of her ultimate goal seems like a no-brainer. The $21 million Hillary pulled down from speaking engagements on Wall Street over a 2 year period might have something to do with it as well .This week at the Democratic National Convention, much of the focus was not on nominee Hillary Clinton, but on Bernie Sanders and his enthusiastic contingent of young supporters.While some had speculated that Sanders supporters would fall in line after his endorsement of Clinton, it appears that this consolidation has yet to gain any momentum.Bernie supporters, emboldened by the recent DNC email leak, took to the streets in Philadelphia to voice their displeasure with Hillary and the Democrat party as a whole.With chants of  Hell no DNC, we won t vote for Hillary  and  Lock her up,  the protesters made it clear they would not be casting their votes for Hillary Clinton. But who would they be voting for instead?Campus Reform went to the DNC to speak with these protestors about how they planned to vote in November, and the results will be shocking to many. I m throwing this race to Trump!  said one protester I was strong for Bernie, and now I m taking a stand for Trump,  said another.When asked why he would be voting for Donald Trump, one protester noted that, as he spent  time talking to Trump supporters, we agree on a lot of the major issues that we re facing in this country. We re both mad about the same things. Citing the anti-establishment nature of the Sanders and Trump campaigns, one protester pointed out that,  for some people, Bernie is the person they stuck with, but there are some anti-establishment things they want, and they ll go with Trump. Via: Campus Reform",left-news,"Jul 29, 2016",0,2218
STEVE BANNON Calls Out Globalist George W. Bush for Slam Against Trump: ‘Just Embarrassed Himself’ [Video],"Who better to take on George W. Bush than Steve Bannon. He responded to the speech last week by Bush where he took a veiled swipe at President Trump. It was shocking that after 8 disastrous years of Obama when Bush said absolutely nothing, he comes out to criticize Trump. shame on him! Bannon on Bush: He has no idea if he s coming or going just like it was when he was president of the United States  There s not been a more destructive presidency than George Bush s.Ex-White House Advisor Steve Bannon hits back at George W Bush after the former President denounced bigotry at a speech in New York. pic.twitter.com/Pb8C2ILe8b  Channel 4 News (@Channel4News) October 21, 2017Globalists came out last week in force because they hate that President Trump is putting America first. After Bush came out to speak against Trump, Obama did too!Barack Obama stutters through yet another jerky moment where he just can t zip his lips: He s the president who just won t go away:  Some, some of the politics we see, now we, we thought we put that to bed. Uh-I-uh-mean that-uh-that folks looking fifty years back. It s the 21st century. Obama really was the most divisive POTUS in history. It s pretty unbelievable that he s now claiming Trump is divisive. This made us think of slinky and the tactics used by Obama in the past to divide Americans: Saul Alinsky 101: Accuse your opponent of what only you are doing, as you are doing it, to create confusion, cloud the issue, and inoculate voters against any evidence of your guilt. That about nails what Obama did in the video above. He and Hillary are fans and supporters of Saul Alinsky. Check out the video below:Let s see if you notice any other tactics used by the left in trying to bring down President Trump:Alinsky s 12 Rules: 1.  Power is not only what you have, but what the enemy thinks you have.  Power is derived from 2 main sources   money and people.  Have-Nots  must build power from flesh and blood. 2.  Never go outside the expertise of your people.  It results in confusion, fear and retreat. Feeling secure adds to the backbone of anyone. 3.  Whenever possible, go outside the expertise of the enemy.  Look for ways to increase insecurity, anxiety and uncertainty. 4.  Make the enemy live up to its own book of rules.  If the rule is that every letter gets a reply, send 30,000 letters. You can kill them with this because no one can possibly obey all of their own rules. 5.  Ridicule is man s most potent weapon.  There is no defense. It s irrational. It s infuriating. It also works as a key pressure point to force the enemy into concessions. 6.  A good tactic is one your people enjoy.  They ll keep doing it without urging and come back to do more. They re doing their thing, and will even suggest better ones. 7.  A tactic that drags on too long becomes a drag.  Don t become old news. 8.  Keep the pressure on. Never let up.  Keep trying new things to keep the opposition off balance. As the opposition masters one approach, hit them from the flank with something new. 9.  The threat is usually more terrifying than the thing itself.  Imagination and ego can dream up many more consequences than any activist. 10.  If you push a negative hard enough, it will push through and become a positive.  Violence from the other side can win the public to your side because the public sympathizes with the underdog. 11.  The price of a successful attack is a constructive alternative.  Never let the enemy score points because you re caught without a solution to the problem. 12.  Pick the target, freeze it, personalize it, and polarize it.  Cut off the support network and isolate the target from sympathy. Go after people and not institutions; people hurt faster than institutions.TUCKER AND MARK STEYN DISCUSS THIS TACTIC: Why is it the left always accuses its  opponents of the exact same thing they re guilty of?  @TuckerCarlson  RT #MAGA #TRUMP #Weinstein pic.twitter.com/g5oI4TqVHR  DONNA WARREN   (@DonnaWR8) October 12, 2017",politics,"Oct 21, 2017",0,4098
OBAMA UNDERMINES AMERICA…Plans To Slash Nuclear Stockpiles…Again,"Dinesh D Sousa warned us about Obama s reduction of our nation s nuclear stockpile in his movie,  2016, Obama s America.  Shortly after his blockbuster movie appeared in theaters across America, Dinesh D Souza was charged with violating federal campaign finance laws and was sentenced to five years of probation, a $30,000 fine, and eight months in a San Diego  community confinement center  where he was forced to undergo  therapeutic counseling. Here is what Dinesh D Souza predicted:Driven by the alleged anti-colonialist ideology of a father he barely met, President Barack Obama systematically is undermining America economically and militarily   leaving it vulnerable to financial collapse, and even as unlikely as the possibility may seem, nuclear attack.And it charges as he slashes the defense budget, Obama is simultaneously pushing to reduce the nation s nuclear stockpile to as low as a few hundred missiles   even as other countries like China, Russia and North Korea are modernizing and expanding their arsenals, and Iran   widely believed to be close to developing nuclear weapons   is threatening to annihilate Israel.   From Dinesh D Sousa s controversial 2010 book,  The Roots Of Obama s Rage   WNDHere is what is actually happening today:The United States cut its nuclear stockpiles by 20 percent between 1996 and 2013, with more reductions likely to come, according to recently declassified information released by the White House.Stockpiles of highly enriched uranium, or HEU, which is used to fuel a nuclear weapon, were cut from 740.7 metric tons to 586.6 metric tons from 1996 to 2013, according to recently declassified information made available by the Obama administration. This reflects a reduction of over 20 percent,  the White House announced.  Moreover, further reductions in the inventory are ongoing; the U.S. Department of Energy s material disposition program has down-blended 7.1 metric tons of HEU since September 30, 2013, and continues to make progress in this area. The stockpile reductions are part of an effort by the Obama administration to eliminate nuclear materials and move away from these types of weapons.The move comes as countries such as Russia and North Korea move to increase their nuclear stockpiles. Russia, for instance, has made several announcements about its intent to boost its nuclear stockpile and number of weapons.However, the United States is moving in the opposite direction.Via:WFB ",politics,"Apr 4, 2016",0,2515
Japan PM says U.N. sanctions on North Korea must be firmly imposed,"TOKYO (Reuters) - Japanese Prime Minister Shinzo Abe said on Friday that United Nations sanctions on North Korea needed to be firmly imposed. Abe, speaking to reporters, said that the international community must send a clear message to North Korea over its provocative actions. North Korea fired a missile on Friday that flew over Japan s northern Hokkaido far out into the Pacific Ocean, South Korean and Japanese officials said, further ratcheting up tensions after Pyongyang s recent test of a powerful nuclear bomb. ",worldnews,"September 15, 2017 ",1,587
