title,text,subject,date,label,text_length
"Brexit deal could be template for EU ties to Ukraine, Turkey, Germany's Gabriel says","BERLIN (Reuters) - An EU agreement with Britain on relations after Brexit could serve as a model for ties with other countries that want to be as close as possible to the bloc but are not yet ready to join, such as Ukraine and Turkey, Germany s foreign minister said. Britain secured the go-ahead from Brussels to start talks on its future relationship with the EU earlier this month, with London saying it aspires to a closer relationship as a former member than that of any other third country. In an interview with the Funke newspaper group published on Tuesday, German Foreign Minister Sigmar Gabriel said such a deal could offer a solution to the puzzle of how the bloc of 27 can manage its ties with two other large non-members.  I can t imagine Turkey or Ukraine becoming EU members in the next few years,  he said.  If we get a smart agreement with Britain regulating relations with Europe after Brexit, that could be a model for other countries - Ukraine and also Turkey.  Turkey, a candidate for EU membership for decades, already has a customs union with the EU which allows the trade of most goods without tariffs.  One possibility would be to offer Ankara a  new, closer form of the customs union , Gabriel said, although he also said such a project would have to wait for changes in Turkey s political environment. Thousands of people, including German citizens, have been detained in Turkey as part of a government crackdown since a failed coup in 2016. An agreement between the EU and Ukraine on a  deep and comprehensive free trade area  formally came into force in September, aimed at allowing free trade of goods, services and capital, and visa-free travel for people for short stays. Ukraine s desire for closer ties with the EU was one of the driving forces behind a popular revolt that toppled a pro-Russian president in 2014, leading Moscow to seize Ukraine s Crimea peninsula and back pro-Russian separatists in a still-unresolved conflict in the east of the country. Gabriel s Social Democratic Party (SPD) is preparing for talks with Chancellor Angela Merkel s conservatives on governing together for another four years. ",worldnews,"December 26, 2017 ",1,2231
 Donald Trump Colorado Campaign Office Is Literally Run By A Kid (VIDEO),"The Donald Trump campaign is relying heavily on a 12 year old to help open a field office in one of the most important counties in the swing state of Colorado. You read that right. A 12-year-old is being relied upon to ensure that the thin-skinned man-baby candidate obtains keys to the White House.Weston Imer is co-chair of the campaign in Jefferson County, but his mother, the official field coordinator, said that she gave her son the bulk of the work in order to help teach him responsibility.Weston sits in the office instructing volunteers on what to do, as well as making phone calls to Trump supporters. Get involved   kids need to be educated,  Weston said, according to KDVR. Parents have the responsibility to educate their kids,  Laurel Imer said.Weston will be at the field office every day until he has to start school in September. At the tender age of 12-years-old, Weston is likely in the 7th grade. Do you want to be President of the United States one day?  a reporter asked Weston. Definitely, 2040 watch for me and Baron Trump if you re watching. I ll take ya as my running mate,  Imer said.Watch:[youtube https://www.youtube.com/watch?v=Tn9Zx8yUkXY]The 12-year-old would like to become President of the free world one day. We re pretty sure that Donald, his idol, never dreamed he would get this close to the White House since he s done everything possible to discourage that.Donald trails Hillary Clinton by ten points in Colorado, according to a Fox News poll. Again, we re talking about a Fox News poll. It s not exactly surprising since Donald s campaign doled out $7.7 million to his family and Trump-owned companies. Instead of increasing spending on staff or organizing   like in crucial states such as Colorado   the campaign spent $1.8 million on hats and other merchandise.It s commendable that Mrs. Imer wants to teach her child responsibility but this is a presidential election in important battleground territory. Aside from that, educating her child while using Donald as a model for responsibility is counterproductive. Donald is a scam artist, nothing more.Image via screen capture. ",News,"August 22, 2016",0,2194
Saudi says reserves right to respond to Iran 'hostile actions',"DUBAI (Reuters) - Saudi Foreign Minister Adel al-Jubeir said on Monday his country reserved the right to respond to Iran s  hostile actions , an apparent reference to a missile fired by Yemen s Houthis who Saudi Arabia says are armed by Iran. Jubeir also said on his Twitter account that Iranian interference in the region harms neighboring countries and international peace and security. ",worldnews,"November 6, 2017 ",1,451
Girl strapped with bomb kills five in Cameroon mosque,"YAOUNDE (Reuters) - A girl with a bomb strapped to her walked into a mosque in northern Cameroon where it exploded, killing five worshippers in an attack bearing the hallmarks of Islamist militant group Boko Haram, authorities said. The girl of 12 or 13 years old arrived at the Sanda-Wadjiri mosque in remote Kolofata at the first call to prayer at between five and six a.m., the governor of Cameroon s Far North region Midjiyawa Bakary told Reuters by telephone.  The men were bowed in prayer when she came,  Bakary said.  Five of the worshippers were killed and the bomber also.  He did not name any suspects, but Boko Haram has repeatedly used suicide bombers as well as strapping children with explosives to strike at civilian and military targets.  The Nigerian jihadist group, which is now split into at least two factions, has been fighting for almost a decade to revive a medieval Islamic caliphate in the Lake Chad region, where Nigeria, Cameroon, Niger and Chad meet. Allied forces from the four countries have routed it in much of the territory it once controlled, but the group has responded by scattering and stepping up attacks on civilians. Amnesty International said last week that Boko Haram had killed 381 civilians in Nigeria and Cameroon since the beginning of April, more than double that for the preceding five months. Of those, 158 of the deaths were in Cameroon, which the rights group linked to a rise in suicide bombings, the deadliest of which killed 16 people in Waza in July.  ",worldnews,"September 13, 2017 ",1,1560
 Sad Sack Santorum Visited Over 70 Pizza Ranches In Iowa – And The CEO Endorsed Trump,"Nobody seemed more desperate to win Iowa by sheer force of will than Rick Santorum. The perennial Republican also-ran staked his entire campaign on convincing enough ultra-conservative Iowans that he was their guy, and didn t just come up short   he hardly came up at all.But if Iowan voters didn t know Santorum was running, the hapless employees at the state s ubiquitous Pizza Ranch restaurants sure did. For some reason   some very, very insane reason   Santorum decided to almost exclusively stump in the pizza chain s locales. By the close of the primary, Santorum had racked up an impressive (or sad, depending on how you look at it) 120 visits, that s nearly two visits per location.CNN s Chris Moody covered the Santorum s Iowa bid, and while he clearly tried to remain objective   and we give them an  A  for effort, really   his recollection of Santorum s sad campaign radiates a sense of bafflement and failure.About forty die-hard Santorumites joined together in a private room at a Pizza Ranch restaurant. The evening was full of nostalgia, sadness and hope, and a pinch of denial, to celebrate a man who hosted more than 700 events in the Hawkeye State. It has been an honor. It really has,  Santorum said.  I hope we have another opportunity, but my guess is that when we come in on Air Force One, we re not going to have these types of deals because we re going to have a country to run. The crowd laughed, lovingly, knowing that what he said wasn t true and probably would never be.There may be nothing more fatalistic than holding what is probably your last campaign rally in the back room of a greasy pizza shop and joking about how someday you may be unable to come in because you re too busy on Air Force One. It s never going to happen   that s the punchline.To twist the knife of failure just a little bit harder, Santorum s Pizza Ranch base of operation is actually already spoken for. The company s CEO, Adrie Groeneweg, announced just weeks ago that he would be endorsing Trump.Groeneweg has never endorsed a candidate before and he has also never caucused.  It was just something my dad has always done,  he explained. This year, Groeneweg said he d go to caucus for Trump in February.Hilariously, Trump didn t even have to show up beforehand. In trademark fashion, Trump only decided he liked Pizza Ranch after he learned the CEO endorsed him.Meanwhile, all the pizza slices in the state couldn t buy Santorum some love.But there is one silverlining to this story. Taking pity on poor Santorum, Pizza Ranch did throw him a bone. They gave him a t-shirt and made him an  honorary employee. Rick Santorum is made an honorary Pizza Ranch employee pic.twitter.com/TeP9tg4xJ9  Ben Jacobs (@Bencjacobs) February 1, 2016Not that he ll have time to do as much pizza cooking and toilet scrubbing as he may want to, what with flying on Air Force One and all.Featured image from Twitter",News,"February 1, 2016",0,2989
White House says no determination yet on 'Dreamer' immigrants,"WASHINGTON/MIAMI (Reuters) - The Trump administration is still reviewing a policy set in 2012 by U.S. President Barack Obama that protects from deportation nearly 600,000 immigrants brought into the country illegally by their parents, known as “Dreamers,” a White House spokesman said on Friday. “No final determination has been made,” said the spokesman, who asked that his name not be used.  Rescinding the policy known as Deferred Action for Childhood Arrivals, or DACA, would anger those who have said President Donald Trump is already too tough on immigration enforcement. But leaving it in place would conflict with a promise Trump made on the presidential campaign trail. There was confusion over whether the policy would remain in place late Thursday after the Department of Homeland Security published a notice that it would rescind another Obama-era immigration policy. The other policy, known as Deferred Action for Parents of Americans and Lawful Permanent Residents, or DAPA, was written in 2014 to protect illegal immigrant parents with children who are U.S. citizens and lawful permanent residents. The policy never went into effect because federal courts put it on hold. The head of the Department of Homeland Security, John Kelly, said on Friday that the agency only rescinded the policy that had faced legal challenges. DAPA “was immediately enjoined by the courts and it languished in limbo for two or three years, so my action yesterday was just a little housecleaning,” Kelly said at a meeting in Miami with Latin American leaders on security in Central America.  “DACA that applies to students has not been changed,” Kelly said. The DHS statement also said DACA “will remain in effect.” The White House spokesman said the statement was only meant to clarify that the rescission of the program for parents would have no impact on the program for immigrants who arrived as children.  Trump had pledged on the campaign trail to rescind all of Obama’s executive orders on immigration, including DACA.  But as president, he has said his administration was devising a policy on how to deal with individuals covered by DACA. No formal changes have been announced. ",politicsNews,"June 16, 2017 ",1,2240
 #TrumpSacrifices: Twitter DESTROYS Trump For Cowardly Attack On Military Family (TWEETS),"Republican presidential candidate Donald Trump decided to attack the family of a U.S. soldier who died in combat in Iraq. Responding to Khizr Khan s statement at the Democratic convention that Trump had  sacrificed nothing  for his country while pushing for bans on Muslims, Trump told ABC,  I think I ve made a lot of sacrifices. I work very, very hard. U.S. Army Capt. Humayun Khan was a Muslim immigrant who died serving in Iraq in 2004.On Twitter, the dismissive, callous, and insensitive remarks from the former reality TV star and self-described billionaire (an assertion that has not been independently verified) were quickly attacked.The hashtag #TrumpSacrifices became the top trending hashtag in the world and thousands of posts mocking Trump followed.Many of the posts associated with the tag pointed out Trump s well documented luxury life that has been the selling point of his presidential run.Once survived an entire weekend at Mar-a-Lago with just one can of hairspray. #TrumpSacrifices  Paul Begala (@PaulBegala) July 30, 2016Once flew coach class in college on a dare. #TrumpSacrifices  Sanho Tree (@SanhoTree) July 30, 2016Others noted his history of racially discriminatory policies and statements, most notably when the government had to force Trump to stop blocking blacks from renting in his buildings.#TrumpSacrifices the government forced him to rent apartments to black people. https://t.co/PAguRphnof pic.twitter.com/fBrBLIsOuS  sean. (@SeanMcElwee) July 30, 2016#TrumpSacrifices NBC wouldn't let him make a ""race war"" season of ""The Apprentice."" https://t.co/2TwEjg2PVp pic.twitter.com/IcZ9EUW1AW  sean. (@SeanMcElwee) July 30, 2016Some #TrumpSacrifices posts discussed the candidate s repeated business failures, which include multiple bankruptcies that completely destroy the mythology of him as a huge business success.#TrumpSacrifices Declaring Bankruptcy And Walking Away pic.twitter.com/v4B2I8AeXm  Laurel Davila, CPA (@laureldavilacpa) July 31, 2016The wages of every contractor he has ever employed. #TrumpSacrifices  Matthew Chapman (@fawfulfan) July 30, 2016#TrumpSacrifices Dishwashers, carpenters, electricians, painters  they do the work, then find out he won't pay. https://t.co/xsKfCASpas  The Daily Edge (@TheDailyEdge) July 30, 2016Many posts simply pointed out the immorality of Trump s comments, and how beyond the pale attacking the families of the fallen is.#trumpsacrifices Morals. Ethics. Self-respect. Decency. Civility. Intelligence. @realdonaldtrump  Jeff Jarvis (@jeffjarvis) July 30, 2016#TrumpSacrifices Dedicated himself no matter what it cost to making lots and lots of money.  Harold Itzkowitz (@HaroldItz) July 30, 2016List of #TrumpSacrifices: 1. Nothing 2. No one  Kaivan Shroff (@KaivanShroff) July 30, 2016This picture says it all about @realdonaldtrump @realDonaldTrump & the rest of them. Draft dodger #TrumpSacrifices pic.twitter.com/lTNGooahKC  Carolyn Gonzalez (@carogonza) July 31, 2016The hashtag also presented the opportunity to compare Trump s military service   or lack thereof   to Captain Humayun Khan. Trump received military deferments during Vietnam and has compared avoiding sexually transmitted diseases to serving in combat.Gave up his 5 spots in the military for another 5 men. That's generous! No one thanked him #TrumpSacrifices  Sarah (@redpainter1) July 30, 2016Despite the public outcry and condemnation of his comments, senior Republican officials like Speaker Paul Ryan and Senate Majority Leader Mitch McConnell failed to directly condemn the nominee s attack on a military family, and did not rescind their support for the candidate.Featured image via screen capture",News,"July 30, 2016",0,3749
Cambodia's opposition gives up posts after ban,"PHNOM PENH (Reuters) - Elected officials of Cambodia s banned opposition party have begun handing over their duties after a court ordered the party dissolved, the government said on Monday. The Supreme Court outlawed the Cambodia National Rescue Party (CNRP) last week at the request of authoritarian Prime Minister Hun Sen s government in a move that prompted the United States to cut election funding and threaten more punitive steps. The party was banned after its leader, Kem Sokha, was arrested for alleged treason. The government says he sought to take power with American help. He rejects that allegation as politically motivated, to allow Hun Sen to extend his more than three decades in power in next year s general election. Among those told to give up their positions were councillors elected to communes in June, when the CNRP gained control of 40 percent of local councils, showing the electoral threat it posed to Hun Sen.  The implementation has been going smoothly,  the Interior Ministry s spokesman, Khieu Sopheak, told Reuters on Monday, adding that he did not know how long handover completion would take. The ruling Cambodian People s Party (CPP) will take over nearly all of the communes won by the opposition. The CNRP s 55 seats in the 123-member parliament will be shared among six minor parties, the National Election Committee (NEC) said. It had been unable to contact one of the parties entitled to a seat because its headquarters was shut, it added. Three NEC members submitted a letter of resignation from the electoral body in protest at their party s dissolution, saying the redistribution of seats to other parties was  unconstitutional  and against  voters  will . The court has also banned 118 CNRP party members from politics for five years. Mu Sochua, a senior CNRP member who moved abroad shortly before the ban, said party officials met over the weekend outside Cambodia  to put together an action plan for the immediate future.    We reject the decision of the court,  she said, adding that Kem Sokha remained president and the party s former leader, Sam Rainsy, had rejoined it. Sam Rainsy had resigned in February, saying he feared the party would be banned if he did not, because of defamation convictions that he calls politically motivated and which pushed him to flee Cambodia in 2015. Across Cambodia, police took down CNRP signs outside party offices and on the streets. The interior ministry spokesman said the CNRP had helped by taking down its Phnom Penh headquarters sign itself. Rejecting the criticism from the United States over the dissolution of the opposition party and a crackdown on local rights groups and independent media, Hun Sen said on Sunday that Washington should cut off all aid for Cambodia. ",worldnews,"November 20, 2017 ",1,2808
 Former Director Of National Intelligence Says Russia Interference Casts Doubt On Trump’s Win,"James Clapper, the Director of National Intelligence under President Barack Obama, appeared on CNN s Erin Burnett Out Front on Friday night, and he told Burnett just what many Americans have suspected since January. Speaking about Russian interference in the 2016 presidential campaign, Clapper told her that the intelligence community had met with Donald Trump prior to his inauguration. In that briefing, he and other intel chiefs discussed with Trump a joint assessment by the CIA, FBI, and NSA that concluded that the interference was significant enough to warrant concerns over the outcome of the election: Our intelligence community assessment did, I think, serve to cast doubt on the legitimacy of his victory in the election. Although Clapper didn t say it in the interview, the unspoken implication is that this message may have prompted Trump s ridiculous overreactions to his inaugural crowd size, the myth that millions of  illegals  voted in the election, and any number of other actions and statements that led to the creation of Trump s laughable  Commission on Election Integrity,  which has, thus far, served only as a vehicle for promoting voter suppression.Clapper s CNN appearance was timely. It came just a short while after Trump went back to his favorite outlet, Twitter, to vent his frustrations for the millionth time:The Russia hoax continues, now it's ads on Facebook. What about the totally biased and dishonest Media coverage in favor of Crooked Hillary?  Donald J. Trump (@realDonaldTrump) September 22, 2017Unfortunately for Trump, the fact is that the Facebook ads purchased by Russia weren t even part of that discussion with Clapper. Those weren t discovered until recently, after Facebook combed through their ad sales records and discovered hundreds of fake Russian profiles buying pro-Trump and pro-conservative ads on the social media platform during the campaign. That means that completely independent of any allegations about ad buying, the intelligence community had already concretely agreed that Russia helped Trump win the election.Even after the transition to Trump s administration and Cabinet, the investigation into Russian interference produced the same responses from different intel chiefs. When Senator Mark Warner, the ranking Democrat on the Senate Intelligence Committee, asked Trump s own CIA head and his new Director of National Intelligence whether they believed that Russian intelligence agencies were responsible for the hacks and leaks that led to the investigation, both Mike Pompeo and Dan Coats agreed.Clapper told Burnett that Trump s demeanor during the January briefing has been completely different than his behavior since he was inaugurated, calling the earlier Trump  solicitous, courteous, [and] even complimentary  when he sat down with the agencies.Trump is getting more than a little nervous now, and this interview with James Clapper sheds light on his renewed efforts to brush aside the Russia investigation.Watch:Featured image via Chip Somodevilla/Getty Images",News,"September 23, 2017",0,3133
Supreme Court has option to duck travel ban ruling,"WASHINGTON (Reuters) - The Trump administration’s announcement on Sunday that it is issuing new travel restrictions on people entering the United States from eight countries could lead to an upcoming Supreme Court case on its previous more controversial ban ending in a whimper rather than a bang. The new presidential proclamation set restrictions on citizens from eight countries and is set to go into effect on Oct. 18, eight days after the court is due to hear oral arguments over the legality of Trump’s earlier ban. The Trump administration on Sunday night asked the high court to considering hearing new briefing on the case before the oral argument to address “the effects of the proclamation on the issues currently pending before the court in these cases.” Now the nine-justice court could skip deciding the case altogether, legal experts said. The March 6 order under Supreme Court review banned travelers from six Muslim-majority countries and limited refugee admissions. Challengers say the order discriminated against Muslims in violation of the U.S. Constitution. A decision on that issue would be consequential not just for Trump but also future presidents who would be bound by it. But with the challenged policy no longer on the books, the court has various options to resolve the dispute without issuing a ruling. The 90-day travel ban, which covered Iran, Libya, Somalia, Sudan, Syria and Yemen, ran until Sunday. The 120-day refugee ban expires on Oct. 24. Even before Trump’s latest announcement, experienced Supreme Court lawyers and immigration law experts had expressed doubts about whether the nine justices would want to issue a decisive ruling, in part because of a desire to stay out of such a contentious issue.     “If the court can avoid entering into the fray, that may be appealing to them,” said Anil Kalhan, an immigration law professor at Drexel University School of Law. With the travel restrictions expiring, the court has an easy way out because it could simply say that the case is no longer a live issue and therefore, in legal parlance, moot. The Supreme Court has already intervened three times since March in limiting the scope of lower court rulings that struck down the March order. Its most significant act came in June when it allowed both bans to go into effect in a limited fashion. The unsigned decision suggested that the court’s four liberals and two of its conservative majority, Chief Justice John Roberts and Justice Anthony Kennedy, were keen on a compromise. Three other conservatives, including Trump appointee Neil Gorsuch, said both bans should have been allowed to go into effect in full. The Trump administration has yet to say what it would prefer the court to do, but former Justice Department lawyers say it is likely to request that if the court does dismiss the case, it also throws out the lower court rulings that struck the bans down. The benefit for the administration is that it would wipe out those precedents, including the broad decision by the Richmond-based 4th U.S. Circuit Court of Appeals that said the order discriminated against Muslims. The decision cited Trump’s campaign statements in concluding that the order was motivated by anti-Muslim bias. The Trump administration says the order was needed for national security reasons. “It’s certainly in the government’s interest to get the adverse ... opinions off the books because those decisions constrain executive authority,” said Washington lawyer Pratik Shah, who previously worked at the Justice Department. The March order took effect on June 26, following a Supreme Court ruling that narrowed the scope of lower court rulings. Litigation continued over the summer on who exactly was covered by the bans, culminating in a Supreme Court decision on Sept. 12 that allowed Trump to enforce the refugee ban broadly but kept lower court restrictions that prevent close family members from being denied entry. The March 6 order was itself Trump’s second attempt to impose a travel ban after his original, much broader Jan. 27 plan was blocked by lower court following turmoil at U.S. airports caused by its abrupt rollout.     (THis version of the story has been refiled to change date in dateline) ",politicsNews,"September 25, 2017 ",1,4283
NICOLE KIDMAN BREAKS RANKS With Hollywood Leftists…Speaks Out In Support Of Trump’s Presidency [VIDEO],"She s travelling the world to promote her new Australian film, which tells the tale of an Indian boy adopted by Tasmanian parents.But Nicole Kidman found herself facing questions about the President-elect of the United States this week.During an interview with the BBC, the Oscar winner told journalist Victoria Derbyshire that Americans needed to support Donald Trump once he s in office.In the closing stages of an interview in which she had spoken at length about her new film Lion, the Oscar-winner was asked what she thought of Trump.Nicole, who has dual US and Australian citizenship, called on Americans to set aside the controversy surrounding the election and support the President-elect.- Daily Mail ",left-news,"Jan 12, 2017",0,812
"California, Wisconsin deny election systems targeted by Russian hackers","WASHINGTON (Reuters) - California and Wisconsin said the U.S. Department of Homeland Security was incorrect when it notified them last week they  were among 21 states whose election systems were targeted by Russian hackers during the 2016 election. California Secretary of State Alex Padilla said on Thursday DHS notified the state that Russian cyber actors “‘scanned’ California’s Internet-facing systems in 2016, including Secretary of State websites.” California said after asking for more details “it became clear that DHS’ conclusions were wrong. DHS confirmed that Russian scanning activity had actually occurred on the California Department of Technology statewide network, not any Secretary of State website.” Padilla said that the notification “was not only a year late, it also turned out to be bad information.” DHS spokesman Scott McConnell said notifications to 21 states were “based on a variety of sources, including scanning detected from malicious IP addresses and intelligence information that cannot be publicly disclosed.” The government has “provided additional information and clarity to a number of states,” he said. DHS “stands by its assessment that Internet-connected networks in 21 states were the target of Russian government cyber actors seeking vulnerabilities and access to U.S. election infrastructure,” he said. Wisconsin election officials on Wednesday released an email from DHS that said the IP address targeted was at the Wisconsin Department of Workforce Development, not the state’s elections commission. DHS told states including Ohio, Alabama, Alaska, Colorado, Connecticut, Florida, Minnesota, Texas, Virginia, Pennsylvania, Delaware, Iowa, Maryland and Washington state they were targeted by Russian hackers but said the hackers were not successful. Arizona and Illinois confirmed last year that they were targets. There is no evidence any votes were changed, DHS said. Russia has denied election meddling, and President Donald Trump has denied any collusion with Russia. “There remains no evidence that the Russians altered one vote or changed one registration,” said Judd Choate, president of the U.S. National Association of State Election Directors. Homeland Security officials have said that in most of the 21 states only preliminary activity was observed from hackers and a small number of networks were compromised. U.S. intelligence agencies have concluded the Kremlin orchestrated an operation that included hacking and online propaganda intended to help Trump win, Reuters reported in August. Several congressional committees are investigating and special counsel Robert Mueller is leading a separate probe into the Russia matter, including whether Moscow colluded with the Trump campaign. ",politicsNews,"September 28, 2017 ",1,2814
Australia kicks off weeks-long same-sex marriage ballot,"SYDNEY (Reuters) - Australia on Tuesday launched a postal vote on whether to legalize same-sex marriage as a widely watched poll indicated the country would be overwhelmingly in support. The non-compulsory ballot, which runs until the end of October, will determine whether Australia becomes the 25th country to legalize same-sex marriage, while also healing a rift in the government. Despite securing 70 percent public support in an Ipsos/Fairfax poll on Tuesday, the issue of same-sex marriage had faced a political deadlock, only broken last week when the High Court gave the all-clear for the vote. The poll illustrates why parliament should simply vote to approve same-sex marriage without holding the national ballot, opposition Labor leader Bill Shorten said.     Change in this country only ever happens when people participate in the change,  Shorten told reporters in Canberra.  Please don t leave this change to other people.   The ballot of nearly 16 million people at a cost A$122 million ($97.86 million) will help Prime Minister Malcolm Turnbull unite his Liberal-National coalition, which had been fractured over the issue throughout his two-year tenure. Turnbull had been under pressure to resolve the impasse after two previous efforts to hold a compulsory vote were rejected by the Senate, where the government is in the minority. Frustrated progressive members said they would side with the opposition Labor Party to secure same-sex marriage if the PM could not finally resolve the issue, though some conservative lawmakers threatened to resign if Turnbull did not stick to a public vote, threatening the PM s one-seat majority. The impasse was eventually resolved when the High Court ruled the government could proceed with the non-compulsory vote, without Senate approval. For a graphic on where same-sex marriage is legal, click: here ",worldnews,"September 12, 2017 ",1,1913
New top U.S. diplomat plays central role in Trump's China shift,"WASHINGTON (Reuters) - President Donald Trump’s acceptance of Beijing’s demand that he re-commit to a “one China” policy was heavily influenced by his new top diplomat, who argued behind the scenes that relations would remain on hold until Trump cleared up doubts about a longtime bedrock of U.S.-China ties, officials said. The abrupt course adjustment, made public in a White House statement on Thursday after a phone call between Trump and Chinese President Xi Jinping, followed White House meetings this week involving Secretary of State Rex Tillerson, the U.S. officials said, speaking on condition of anonymity. Tillerson joined Trump’s national security adviser Michael Flynn and others in what one administration official described as a concerted effort to persuade the president that “this is the right way to go, this is right for the relationships and regional stability - and they won the day.” The successful intervention by Tillerson, a former Exxon Mobil chief executive with no previous diplomatic experience who was confirmed just nine days ago, suggests that in a White House-dominated administration, the new secretary of state could help drive decisions on some geopolitical issues.  Tillerson’s sway on other Trump priorities, such as fighting Islamic State, countering Iran and improving ties with Russia, remains to be seen. Chinese anger toward Trump has simmered since December when he spoke to the president of Taiwan and said the United States did not have to stick to the “one China” policy, under which Washington acknowledges the Chinese position that there is only one China and Taiwan is part of it. Beijing considers self-ruled Taiwan a renegade province. China had signaled to Washington that there would be no phone call between Trump and Xi and the relationship could not move forward until Trump reaffirmed the “one China” policy, one of the U.S. officials said. U.S.-based China experts said Trump’s change of tack should help ease tensions and open the way for discussions across the board. But they cautioned that this does not suggest  a softening of Trump’s stance over other issues, including the contested South China Sea, his threat of high tariffs on Chinese goods and his pressure on Beijing to rein in North Korea. But Trump’s acquiescence on an issue of extreme Chinese nationalist sensitivity also “creates the risk that the Chinese will conclude that Trump is tough in his rhetoric but can be rolled if they apply sufficient pressure,” said Bonnie Glaser at the Center for Strategic and International Studies. The White House and State Department had no immediate comment. Speaking at a joint news conference with visiting Japanese Prime Minister Shinzo Abe, Trump signaled on Friday that he was pleased to have broken the ice with Xi, describing the call as a “very, very warm conversation.” But he also noted that he had long complained that China’s currency was undervalued and predicted that “a level playing field” in terms of trade would be reached between the two countries sooner than many people think. Tillerson’s emerging role suggests that he could be a moderating influence with both friends and adversaries who have been unnerved at times by Trump’s rhetoric and unpredictability. The secretary of state played a role in crafting the “one China” statement but it was not immediately clear whether he or others met directly with Trump to make the case for issuing it. Another major player on the issue was Flynn, who spoke by phone to China’s top diplomat, Yang Jiechi, on Feb. 3, the sources said. As an oil executive, Tillerson had a complicated history with China. He had regular dealings with China’s state-run oil companies over Exxon Mobil’s longtime business interests there, but also developed oil exploration ties with Vietnam, which has territorial disputes with Beijing in the South China Sea. During his Senate confirmation hearings last month, Tillerson raised Chinese ire when he said China should be denied access to islands it is building in the South China Sea. But in written responses to follow-up questions from lawmakers that surfaced this week after his confirmation, Tillerson softened his language, saying that in the event of an unspecified “contingency” the United States and its allies “must be capable of limiting China’s access to and use of” those islands to pose a threat. ",politicsNews,"February 10, 2017 ",1,4431
"Trump leaves open possible Taiwan meet, questions Russia hacking","PALM BEACH, Fla. (Reuters) - U.S. President-elect Donald Trump on Saturday left open the possibility of meeting with Taiwan’s president if she visits the United States after he is sworn in on Jan. 20 and also expressed continued skepticism over whether Russia was responsible for computer hacks of Democratic Party officials. In remarks to reporters upon entering a New Year’s Eve celebration at his Mar-a-Lago estate, Trump said, “We’ll see,” when pressed on whether he would meet Tsai Ing-wen, Taiwan’s president if she were to be in the United States at any point after he becomes president. Taiwan’s president will be in transit in Houston on Jan. 7 and again will be in transit in San Francisco on Jan. 13. Trump, citing protocol, said he would not meet with any foreign leaders while President Barack Obama is still in office. Beijing bristled when Trump, shortly after his Nov. 8 victory, accepted a congratulatory telephone call from the Taiwan leader and has warned against steps that would upset the “one-China” policy China and the United States have maintained for decades. Talk of a stop-over in the United States by the Taiwan president has further rattled Washington-Beijing relations. On another foreign policy matter, Trump warned against being quick to pin the blame on Russia for the hacking of U.S. emails. The Washington Post also reported on Friday that Moscow could be behind intrusion into a laptop owned by a Vermont electric utility. U.S. intelligence officials have said that they are confident Russia was behind the hacks of political figures, which could have played a role in Trump’s defeat over Democratic presidential candidate Hillary Clinton.  “I think it’s unfair if we don’t know. It could be somebody else. I also know things that other people don’t know so we cannot be sure,” Trump said. Asked what that information included, the Republican President-elect said, “You will find out on Tuesday or Wednesday.” He did not elaborate. But he said that any computer is subject to hacks. “It’s very important. If you have something really important write it out and have it delivered by courier the old fashioned way,” Trump said, adding, “No computer is safe, I don’t care what they say.” Trump tried to end the year on a positive note, however, despite questions about the future of U.S.-Russia relations because of escalating tensions between Obama and Russian President Vladimir Putin, as well as Trump’s promise to crack down on China’s trade practices, which he says unfairly target American workers. “Hopefully we’re going to have great relationships with many countries and that includes Russia and that includes China,” Trump said. But he criticized U.S. Secretary of State John Kerry for earlier this week offering a stark assessment of Israel’s policies in the Middle East, which he said could threaten the possibility of establishing a Palestinian state co-existing with Israel. Trump called Kerry’s speech “very unfair.” As he wrapped up a four-minute informal chat with reporters, Trump also was asked what his 2017 new year’s resolution was. “Make America great again,” he said. ",politicsNews,"January 1, 2017 ",1,3190
CITY TO DECIDE: Should They Allow Illegals to Vote in Local Elections?,"The slippery slope continues College Park is just the latest city in Maryland to propose that illegals be given the right to vote in local elections. If you re NOT outraged by this, we d love to know why not. Once you start allowing non-citizens to decide on anything within your city, doesn t this preclude the legal citizens from receiving their lawful voting rights?This is not unconstitutional but it is unAmerican!College Park, Md. is weighing whether or not to allow illegals  to vote in local elections.Officials in College Park, which is home to the University of Maryland s main campus, have yet to make their final decision, the Baltimore Sun reports.Opponents say immigrants   even those in the country legally, such as green-card holders   should not be able to have a say in the direction of the community until they complete the process of becoming a citizen.The measure s sponsor, City Councilwoman Christine Nagle, said it would be good for noncitizens living in the city to make decisions regarding local services. These are folks who have a significant stake in our community, and who rely on the facilities in our city,  Nagle said.  To me, it just made sense. College Park would not be the only city in the state to allow noncitizens to vote: Takoma Park, Md. has allowed noncitizens to vote since 1991, and two towns in Montgomery County have done the same. Other Maryland towns are considering and adopting the same measure.Via: Baltimore Sun",left-news,"Aug 7, 2017",0,1534
