title,text,subject,date,label,text_length
"Mudslide in southern Chile kills five, at least 15 missing","SANTIAGO (Reuters) - A mudslide on Saturday tore through a small village in southern Chile near a popular national park, leaving five people dead and at least 15 missing after a night of torrential downpours, authorities said. A video taken from a helicopter by Chilean police showed a vast swath of the remote town of Villa Santa Lucia, near Chaiten in coastal Patagonia, buried beneath the mud as the landslide plowed its way down a flooded river valley. Four Chileans and a male tourist whose name and nationality have not been disclosed were died in the mudslide, authorities said.  Rescue workers were continuing to search through the debris for at least 15 people. The mudslide also destroyed a school and several homes and roadways as well as a voting center ahead of Chile s presidential election on Sunday. President Michelle Bachelet declared the area a disaster zone.  I have ordered rescue workers to put all the necessary resources toward protecting the people of Villa Santa Lucia,  she said on social media. More than 4.5 inches (11.4 cm) of rain fell in 24 hours, the country s Interior Ministry said, but weather conditions were expected to improve later in the day. Villa Santa Lucia borders Chile s Corcovado National Park, a popular tourist region of volcanoes, fjords and vast forests. The nearby Chaiten volcano erupted in 2008, forcing the evacuation of thousands of residents. ",worldnews,"December 16, 2017 ",1,1459
South Korea president says acquiring nukes would 'break promise' with world,"SEOUL (Reuters) - If South Korea develops nuclear weapons in response to North Korea’s fourth nuclear test it would be breaking its “promise” with the world, South Korean President Park Geun-hye said on Wednesday. South Korea is in discussion with China regarding a draft U.N. Security Resolution in response to North Korea’s January 6 nuclear test, Park said in response to a question at an annual news conference. ",politicsNews,"January 13, 2016 ",1,491
EU too? Lawmakers denounce harassment in Brussels,"STRASBOURG/BRUSSELS (Reuters) - EU lawmakers accused their own parliament on Wednesday of failing to protect staff from sexual harassment, as allegations of abuse in the wake of the Harvey Weinstein case have raised questions over standards also in Brussels  institutions. Debating an emergency motion calling on authorities to beef up rules and enforcement of gender equality laws and sanctions for abuse in workplaces across Europe, members of the European Parliament also demanded the EU legislature stop turning a blind eye to  disgusting  practices by some of their own colleagues.  Here, today, in the very heart of European democracy, we have women being molested and harassed,  Polish member Jadwiga Wisniewska told the chamber.  This is unimaginable.  This month s allegations about Hollywood producer Weinstein - who denies all accusations of non-consensual sex - has set off a wave of reflection about sexual harassment in Europe as in other parts of the world. Several MEPs held signs bearing the Twitter hashtag #metoo.  I have been sexually harassed, just like millions of other women in the European Union,  German member Terry Reintke said.  It is about time that we very clearly say that we should not be ashamed. The perpetrators should be ashamed.  In the EU institutions themselves, with an unusual mix of powerful hierarchies, politics and a culturally diverse workforce drawn from across the continent, women are accusing managers of doing too little for too long to stamp out abuse.  We ve all heard the stories and rumors going on for many years,  Britain s Margot Parker said during the debate in Strasbourg, the Brussels-based parliament s second home.  The very place that claims to legislate against this sort of disgusting behavior is turning a blind eye to its practice.  This week, Parliament President Antonio Tajani spoke of his  shock and indignation  after a Sunday Times report on more than a dozen mostly young female parliamentary aides who complained of groping, stalking and other harassment by male lawmakers. He pledged to step up existing protections to encourage people to come forward, something campaigners say is overdue.  It comes as no surprise to those of us working for years on the fight to end violence against women that sexual harassment is also widespread throughout the EU institutions,  said the European Women s Lobby, a Brussels-based, pan-European organization.  There is still inadequate means to ensure that women still feel safe enough to come forward to report incidences.  At the European Commission, the executive branch of the EU which employs 32,000 people, 55 percent of them women, measures have been in place since 2006 to prevent any form of harassment and to protect whistleblowers. Over the past five years an average of 13 complaints have been made each year, with disciplinary sanctions being imposed in about four cases each year, Commission figures show. Commenting on those figures, European Women s Lobby secretary-general Joanna Maycock, told Reuters that the number of complaints seemed  very low  for the size of the workforce. The Commission s gender equality chief, Czech Commissioner Vera Jourova, said last week that she had herself been a victim of sexual harassment in the past but saw  stigmatization  as preventing many women in Brussels from speaking up. The Weinstein affair was, she feared, the  peak of the iceberg . Jourova was speaking to Brussels  Politico news service, which has set up a confidential website that has garnered more than 30 allegations in a week, from both women and men, of offences including rape, connected to the European Parliament. ",worldnews,"October 25, 2017 ",1,3704
" If Your Trump-Supporting Family Tries To Talk Politics With You Today, Just Remember This One Little Fact (VIDEO)","Donald Trump won the presidential election. But did he really win?As it stands right now, he s down in the popular vote by two million votes. Two million. For comparison, President Obama s victories came with a five million vote lead (2012) and a massive 10 million vote lead (2008). Even Trump says he likes the popular vote better   he just also claims he d have won if that s what was counted, which is clearly not the case. From Politico:Trump himself is a noted critic of the Electoral College who called it  a disaster for a democracy  in 2012, and he told New York Times reporters Tuesday he would  rather do the popular vote  and was  never a fan of the Electoral College until now. The popular vote would have been a lot easier,  Trump said,  but it s a whole different campaign. I would have been in California, I would have been in Texas, Florida and New York, and we wouldn t have gone anywhere else. Which is, I mean I d rather do the popular vote. But I think the popular vote would have been easier in a true sense because you d go to a few places,  he added.  I think that s the genius of the Electoral College. I was never a fan of the Electoral College until now. In fact, if her lead keeps growing, there s a possibility she could win the popular vote by more than George Bush did in 2004 (when he won re-election). And while we re on that note, here s an even more heartening statistic: Republicans have won the popular vote only twice in the last 30 years. They are completely reliant on electoral shenanigans and gerrymandering to hold any national power, and after the next census elections, there s a good possibility even their cheats will be eroded. And without that, they re finished.The difference between Barack Obama and Donald Trump can be summed up like this: When Obama ran for his first term, he was elected with the most votes ever won by a presidential candidate, ever   almost 70 million. Trump? He is setting a record, too   for the biggest popular vote loss in history while winning the election. Other presidents have lost the popular vote while winning the election, but Donald Trump is unique in that he lost by more than all of them combined, times two.Great job, Donald Trump! You singlehandedly made reforming the electoral college a major political issue. And if the National Popular Vote Bill is passed in a few more states, the nation won t see another Republican president until they broaden their appeal.Here s a video from Rachel Maddow breaking down exactly how crazy these election results really are:Featured image via video screenshot",News,"November 24, 2016",0,2703
Former Catalan cabinet members to appear before Supreme Court,"MADRID (Reuters) - Eight former Catalan cabinet members currently in custody awaiting trial will appear before the Supreme Court on Friday, after requesting their release ahead of a regional election Dec. 21 in the wake of a disputed independence referendum. Sacked regional vice-president Oriol Junqueras, one of his ERC party s main candidates for the election, has asked to be allowed to leave jail in order to campaign in the vote which was called by Madrid. Junqueras and seven other former members of the Catalonia regional cabinet were jailed on Nov. 2 pending trial on charges of sedition, rebellion and misappropriation of funds after the Catalan government declared independence from Spain. The Oct. 1 referendum, declared unconstitutional by Spain, and the subsequent proclamation of independence by the wealthy northeastern region pushed Spain into its worst political crisis in decades and led Madrid to impose direct rule on Barcelona. The eight jailed cabinet members, whose original hearing was at the Spanish High Court, had their case moved to the Supreme Court after the presiding judge argued the different Catalan cases should be tried in the same court.   Earlier November, the Supreme Court released Catalan parliament speaker Carme Forcadell on bail of 150,000 euros after she agreed to renounce any political activity that went against the Spanish constitution. All the eight former cabinet members have said they would abide by a ruling giving Madrid control over the region, according to their lawyers, although some of them said they did not agree with this unprecedented move stripping power from the rebel administration. Campaigning for the Dec. 21 election, seen by pro-independence parties as a de facto plebiscite on secession from Spain, starts on Monday at midnight.   The former leader of Catalonia, Carles Puigdemont, in self-imposed exile in Belgium and subject to an arrest warrant from Spain for rebellion and misuse of public funds, has called the elections the most important in the region s history. Barely a quarter of Catalans want to continue with the project of creating an independent state, a recent survey by pollsters Metroscopia showed. However, polls show the vote split evenly between parties seeking independence from Spain and those wanting to remain part of a united country. The leaders of Catalan civic groups Asamblea Nacional Catalana (ANC) and Omnium Cultural Jordi Sanchez and Jordi Cuixart - who were imprisoned last month - also testify before the Supreme Court over their role in the independence drive. ",worldnews,"December 1, 2017 ",1,2632
Maldives rushes through trade pact with China despite opposition,"MALE (Reuters) - The Maldives government signed a free trade agreement with China during a visit to Beijing by its leader, Abdulla Yameen, it said on Friday, despite criticism from the opposition over the speed at which the deal was concluded. Under the deal - a document of more than 1,000 pages that the Maldives parliament signed off on last week after less than an hour of discussion - China and the archipelago nation will impose no tariffs on imports from each other.  Fisheries are the main export from the Maldives, an Indian Ocean country of 400,000 that also relies heavily on tourism.  The free trade agreement between China and Maldives signed during the visit was a milestone in the development of China-Maldives economic and trade relations,  Yameen s official website said in a joint communique. The Maldives government also endorsed China s proposed Maritime Silk Road business development project, part of its vast Belt and Road infrastructure project. China s state-run Xinhua news agency quoted Chinese President Xi Jinping as telling Yameen that the Belt and Road program matched up with the Maldives  development strategies. President Yameen s government has had good relations with China since taking power in 2013. China has been striking deals with countries in Asia and Africa to improve its imports of key commodities and boost its diplomatic clout. The main opposition Maldivian Democratic Party (MDP) said in a statement that the FTA contained technical details that should have been thoroughly reviewed and called for its implementation to be suspended until an independent feasibility study is conducted. The government says the FTA will help diversify the $3.6 billion economy and boost fisheries exports, crucial since the European Union declined in 2014 to renew a tax concession on them. Fisheries account for 5 percent of Maldives  economic output and earned the country $140 million in 2016. The EU declined to extend the tax exemptions because the country has failed to comply with international conventions on freedom of religion, European diplomats in Colombo say. Maldives law prohibits the practice by citizens of any religion other than Islam, while non-Muslims are barred from voting, gaining citizenship or holding public office. ",worldnews,"December 8, 2017 ",1,2338
"Obama, Republican leaders seek elusive common ground in White House meeting","WASHINGTON (Reuters) - U.S. President Barack Obama met with a frequent critic, House Speaker Paul Ryan, on Tuesday as the political leaders searched for areas where they may be able to overcome partisan divisions. The Oval Office discussion was the Democratic president’s first formal face-to-face meeting with Ryan since the Wisconsin congressman took over the top post in the Republican-dominated House of Representatives in October. Following the meeting, which was closed to the press, the two ate lunch together in the White House. The session marked a rare public detente between Obama and Ryan, who have repeatedly clashed over issues such as gun control and immigration reform. The get-together in the Obama’s office also included the Republican-controlled Senate’s majority leader, Mitch McConnell of Kentucky. While the leaders said they hoped to find common ground, there were already signs on Tuesday that compromise might be elusive. Sniping between the administration and the Republicans resumed just hours after the meeting, as White House Chief of Staff Denis McDonough slammed Republicans’ latest attempt to overturn the Affordable Care Act. “Groundhog’s Day is great for a movie plot, not a legislative strategy,” McDonough said on Twitter in response to a post from Ryan’s account. “Groundhog Day” is a 1993 movie about a man who relives the same day over and over again.   During the meeting Obama urged actions in areas where Republicans had signaled some support, including ratifying the Trans-Pacific Partnership trade deal, providing tools to help address Puerto Rico’s fiscal crisis and advancing cancer treatment. McConnell told reporters after the meeting that he had “some problems” with the trade pact and said he thought it should not be pursued before the November U.S. presidential election.    Ryan also raised concerns about the trade deal, his office said in a statement. White House spokesman Josh Earnest said after the meeting that the administration does not have a specific timeline for Congress to act on the trade agreement, but lawmakers should act “quickly” once the pact is ready for consideration. The leaders also discussed taking action to combat opioid addiction, criminal justice reform and the fight against the Zika virus.  Obama was pleased to meet with the Republican leaders, Earnest told reporters.     Despite the divisiveness seen on the campaign trail, “it actually is possible for leading Republicans to sit down in the same office with a leading Democrat and have a conversation about the priorities of the country,” he said. ",politicsNews,"February 2, 2016 ",1,2662
 WHOA! Donald Trump Is Going To Lose His F*cking Mind When He Sees SNL’s Cold Open (VIDEO),"Saturday Night Live has been mocking Donald Trump mercilessly week after week. But tonight, Alec Baldwin went no holds barred and gave his most brutal (and hilarious) performance yet.The skit spoofed Trump s interview with Lester Holt and from start to finish, they nailed Trump to the wall. The scariest part about the beginning of this hilarious segment was that when it came to the serious issues, the punchline is that this isn t really fiction.SNL started off with Trump s firing of FBI Director James Comey, which everybody knows was over Russia. And things got harsher from there. Everything was on the table, from Paul Ryan s ass kissing to Trump s teeny weeny, there was no holding back.Trust me, you don t want to miss this one. You really have to see it for yourself. Not only for your own entertainment pleasure but so you will know exactly what Trump will be ranting about for the rest of the week.Trump is sure to lose his ever-loving mind when he sees SNL s skit and it is not going to be pretty. I, for one, cannot wait. We can fully be expecting to see a Twitter meltdown coming from him in three two one Featured image via video screen capture",News,"May 14, 2017",0,1251
"Germany registers fewer asylum seekers, on track for annual cap","BERLIN (Reuters) - The number of asylum seekers registered in Germany fell in September and the annual total of new arrivals is unlikely to soar above the cap agreed by Chancellor Angela Merkel and her Bavarian allies last weekend, data showed on Wednesday. Reaching a broader agreement on a migrant limit with other junior partners, mainly the left-leaning Greens and the pro-business Free Democrats (FDP), is a key theme in efforts to forge a new German coalition. Merkel s Christian Democrats (CDU) reached a deal on migrant policy with their Bavarian CSU allies on Sunday to put a net total of around 200,000 individuals who Germany would accept per year on humanitarian grounds. Since the beginning of the year, a total of 139,635 people applied for asylum in Germany and the number of applicants in September fell by 10 percent on the month, data from the Federal Interior Ministry showed. Germany saw an influx of 890,000 asylum seekers in 2015 and 280,000 in 2016. Most asylum applicants that Germany has received this year so far come from Syria, Iraq and Afghanistan, the data showed. However, there was a surge of Turkish asylum seekers last month, making them the third-biggest group of applicants after Syrians and Iraqis that month. Interior ministry spokesman Johannes Dimroth said the number of new asylum seekers had flattened out a bit but he could not make any forecasts for the coming months. Friedrich Heckmann, an expert of immigration studies at the University of Bamberg, said the number of asylum seekers arriving in Germany would probably be around the number Merkel and her conservative Bavarian allies agreed on last Sunday.  This is some kind of back to normality because we had about 10,000 to 15,000 asylum applications (per month on average) in the last 10 years before the crisis,  Heckmann said. In a sign that authorities are reducing the backlog of still open asylum cases, the figure of undecided cases at the Federal Office for Migration and Refugees (Bamf) fell 82 percent in September compared to the same month last year to now 99,334. Sixty thousand refugee family-reunion requests were approved in the first half of the year and the cases of 70,000 Syrian and Iraqi family members are waiting to be processed in German embassies, the Federal Foreign Office said on Wednesday. ",worldnews,"October 11, 2017 ",1,2382
Cambodia revokes diplomatic passports of banned opposition members,"PHNOM PENH (Reuters) - Cambodia has canceled the diplomatic passports of some opposition members weeks after a Supreme Court ruling dissolved their political party, senior government officials said on Thursday. The court outlawed the Cambodia National Rescue Party (CNRP) this month at the request of authoritarian Prime Minister Hun Sen s government in a move that prompted the United States to cut election funding and threaten more punitive steps.  Huy Vannak, undersecretary of state at the Interior Ministry, said 56 diplomatic passports of former members of the CNRP had been revoked.  Legally, they are just ordinary citizens, they are no longer special officials who receive diplomatic passports,  Huy Vannak told Reuters.  They can no longer use them and it means that they can use normal passports.  The move comes after a warning this week from Hun Sen that former members of the CNRP who have fled to Thailand may be sent back to Cambodia. Government spokesman Phay Siphan told Reuters on Thursday he was unaware whether there was any attempt to bring back to Cambodia those in hiding in Thailand. Rights groups and some Western governments have voiced concern over what they say is the deterioration of Cambodia s political landscape ahead of a 2018 election that had looked set to be the biggest challenge to Hun Sen s 32-year rule. CNRP leader Kem Sokha was arrested in September and charged with treason over an alleged plot to take power with American help. Washington has rejected the accusations as baseless. The Nov. 16 Supreme Court ruling ordered a five-year political ban for 118 members of the CNRP, including Kem Sokha. The 55 parliamentary seats the CNRP won in the last election in 2013 were allocated to smaller parties after the ruling. ",worldnews,"November 30, 2017 ",1,1832
HE MADE A LIVING Convincing Swede’s That Muslims Were Falsely Portrayed…His New Job Proves Everything He Said Was A Lie,"In a nation so rich with Muslim rapists diversity, this  moderate Muslim  will likely be able to move right back into his previous job of admonishing  Islamaphobes  if things don t pan out for him in the raping and beheading business Michael Nikolai Skr mo aka Abo Ibrahim Al Swedi probably didn t need a job. He was trained as a chef before he converted to Islam.The 29-year-old Swede, who today calls himself  Abdul Samad al Swedi , grew up in Gothenburg. He converted to Islam during a field trip to Egypt about ten years ago and has since been engaged in a series of tax-funded Muslim organizations.In 2009 he was invited to SVT, where he told Swedish viewers how Muslim phobia (Islamophobia) and hatred was spread around Europe.Previously, the Swede have been heavily involved to counter what he described as a misleading picture of Muslims as violent fanatics. In an episode of SVT debate, which can be seen on Youtube, he attacked the malicious picture of Muslims spread in Europe. This fear is based on ignorance of Islam,  Michael Skr mo said.Obviously. If only people truly knew what Islam was.As a lecturer Abdul Samad has mainly been active in the radical Bellevue Mosque in Gothenburg. There he held a series of sermons on the association Multicultural Youth Center (MKUC), notorious for four youth leaders of the Association, including president of the association , once armed with knives attempted to attack Lars Vilks in an art event at Red Rock in Gothenburg. It is worth noting that sermons should have been co-arranged with the wide Muslim educational association Ibn Rushd. Abdul Samad has also been linked to the Swedish Federation of Muslims , also a compound of radical preachers, located at the Bellevue Mosque.Michael Skr mo, 29, took the whole family   his little four children and wife   to the IS-controlled area inside Syria. Now Skr mo filmed a propaganda video outside the Syrian city Kobane where he preaches jihad and calls Swedish jihadists to leave Sweden and join the  holy war . My brothers,  hijra  (migration) and  jihad  are so simple. It only costs a few thousand  lapp  [Swedish kronor],  he says in Swedish.  Do you not wish in in your heart to fight and show God what you have to offer him? The door to jihad is standing there waiting for you. It s the fastest way to Jannah [Paradise]. According to Sweden s Expressen newspaper, he converted to Islam in 2005, after which he travelled widely in the Islamic world, learning Arabic and studying the religion.At the end of the video, Skr mo becomes more emotional. I want you to be here with me. I want us to hang out in Jannah. My wonderful brothers, take this decision, trust in Allah, sacrificing your money and your life for Allah, and you will receive the highest from Allah  Via: Frontpage Magazine ",left-news,"Jan 31, 2016",0,2917
Vietnam PM wants stronger U.S. role in South China Sea,"HANOI (Reuters) - Vietnam’s prime minister has urged a greater U.S. role in preventing militarization and island-building in the South China Sea, the government said on Tuesday, in a rare call for Washington’s support to curb Beijing’s maritime expansionism. During a summit of Southeast Asian countries in California on Monday, premier Nguyen Tan Dung suggested to U.S. President Barack Obama that Washington uses a stronger voice and “more practical and more efficient actions”, in comments likely to rile China. Tension has spiked since Beijing’s construction of seven islands in the Spratly archipelago. “Prime Minister Dung suggested the United States has a stronger voice and more practical and more efficient actions requesting termination of all activities changing the status quo,” the government said on its news website. The statement did not specifically name China, but it said Dung was referring especially to “large-scale construction of artificial islands” and “militarization”. With a large U-shaped line on its official maps, China claims most of the South China Sea. Malaysia, the Philippines, Taiwan, Brunei and Vietnam have rival claims. Obama and allies from Southeast Asia will turn their attention to China on Tuesday on the second day of a summit intended to improve trade and provide a united front on maritime disputes with Beijing. Whereas China accuses the United States of seeking maritime hegemony in Asia, Washington says its interest in the South China Sea is preserving freedom of navigation. In recent months, the United States raised the stakes by sending guided-missile destroyers USS Lassen and USS Curtis Wilbur close to disputed areas occupied by Beijing.    Though communist Vietnam routinely opposes China’s activities in disputed waters, its leaders are usually wary of provoking a giant neighbor with which it shares over $60 billion of annual trade and maintains close ideological ties. Dung has earned popularity in Vietnam for pursuing stronger U.S. trade and defense links and for taking a tougher line against China, compared to measured responses by other Vietnamese leaders to Beijing’s assertiveness. Dung was controversially overlooked by the politburo last month in its nomination for party chief, meaning the end of his political career when his term ends this year, posing a possible blow for Washington. Dung also asked Obama to fully lift a lethal arms embargo on Vietnam, which would be an “important way to strengthen political trust”, the government website quoted him saying. Obama will visit Vietnam in May, the White House said. ",politicsNews,"February 16, 2016 ",1,2647
"Sean Spicer still plans to leave White House, official says","WASHINGTON (Reuters) - Sean Spicer still plans to leave the White House in late August, a senior White House official said on Tuesday, ending speculation that he might stay on after the firing of former communications director Anthony Scaramucci. President Donald Trump’s decision to hire Scaramucci less than two weeks ago prompted Spicer to resign in protest. Scaramucci lasted only 10 days in the job. He was fired on Monday after a profanity-filled tirade against then-White House chief of staff Reince Priebus and chief strategist Steve Bannon. Spicer has since been fielding lucrative offers for his post-White House life and has found them too appealing to forsake, the official said. Trump appointed his homeland security secretary, retired General John Kelly, to succeed Priebus after ousting him as chief of staff last week. A senior homeland security official said Kelly is considering bringing veteran government spokesman David Lapan with him to the White House as communications director. ",politicsNews,"August 2, 2017 ",1,1062
Brazil pension vote put off until February,"BRASILIA (Reuters) - The lower house of Brazil s Congress will delay a vote on a bill trimming social security benefits until Feb. 19, Speaker Rodrigo Maia said on Thursday, pushing a decision on the cornerstone of President Michel Temer s fiscal reforms into an election year. Temer had said he hoped for a vote by next week, but he has struggled to rally lawmaker support for the unpopular pension cuts, which many investors consider essential to reining in Brazil s surging public debt. Brazil s currency, the real, weakened to a seven-month low of 3.34 per U.S. dollar and the benchmark Bovespa stock index fell 0.8 percent after Maia s comments. Investors fear that failure to streamline social security could weaken Brazil s recovery from a deep economic downturn, forcing the central bank to raise interest rates from an all-time low and potentially triggering new sovereign rating downgrades in 2018.  This raises the possibility that the reform will not be approved next year, given political uncertainty surrounding the presidential elections,  said Samar Maziad, a senior analyst at Moody s Investors Service, calling the delay  credit negative.  Finance Minister Henrique Meirelles said he plans to meet next week with credit rating agencies to discuss the fate of the legislation, adding that he hoped it could be enacted by March.  The bill would require Brazilians to work longer before retiring and cut generous pensions for public-sector employees. Lawmakers may be more reluctant to back that as elections approach in October, but Maia suggested they would rise to the challenge.  Even though 2018 is an election year, the fiscal crisis is so big that it will be possible to get pension reform approved,  he said. Temer s last-ditch effort to sell the bill this year was cut short on Wednesday, when he had to fly to Sao Paulo for surgery to treat a narrowing of his urethra. His office said the surgery was successful and that he would remain in the hospital until Friday to recover. But it forced Temer to cancel meetings to muster votes. It became clear this week that Temer did not have the three-fifths super majority, or 308 votes, needed to pass the bill in the lower house of Congress. While ministers were still working to gather more votes, the government s chief whip in the Senate stunned the administration on Wednesday by saying the vote had to be put off to February. ",worldnews,"December 14, 2017 ",1,2443
Trump warns Republicans against pushing a third-party candidate,"WASHINGTON (Reuters) - Republican presidential front-runner Donald Trump on Monday warned Republicans against backing a third-party candidate should he win the party’s nomination, saying doing so would hand the election to the Democrats. “Democrats are going to win almost certainly,” Trump said at a news conference in commenting on the prospects of Republicans trying to coalesce around a third-party candidate to prevent him from winning office. “You can’t be that spiteful because you would destroy the country.” ",politicsNews,"March 21, 2016 ",1,580
"Leading Republicans, Democrats reject Trump's Obama wiretap assertion","WASHINGTON (Reuters) - The leaders of the U.S. Senate Intelligence Committee issued a bipartisan statement on Thursday rejecting President Donald Trump’s assertion that the Obama administration tapped his phones during the 2016 presidential campaign. The top Republican in Congress, House of Representatives Speaker Paul Ryan, added his voice to a growing chorus of lawmakers saying there was no sign of a wiretap. In a testy briefing with reporters, White House spokesman Sean Spicer forcefully defended the president, citing news reports of intelligence collection on possible contacts between Trump associates and Russia in the presidential campaign. “There is no question that there were surveillance techniques used throughout this,” Spicer said. The Republican president, without providing evidence, has accused his predecessor, Democrat Barack Obama, of wiretapping him near the end of the campaign. An Obama spokesman said that was “simply false.”  “Based on the information available to us, we see no indications that Trump Tower was the subject of surveillance by any element of the United States government either before or after Election Day 2016,” Richard Burr, the Republican chairman of the Senate Intelligence Committee, and Senator Mark Warner, the committee’s Democratic vice chairman, said in a statement. Ryan also said there was no evidence of surveillance. “The point is, the intelligence committees in their continuing, widening, ongoing investigation of all things Russia, got to the bottom - at least so far - with respect to our intelligence community that - that no such wiretap existed,” the House speaker told reporters. Pressed at the White House briefing on whether Trump would back down from his wiretap accusations, Spicer said: “He stands by it.” Spicer also chastised the media for focusing so much attention on comments disparaging Trump’s claim about surveillance. He said reporters had not focused enough on comments from officials denying evidence of any collusion between Russia and the Trump campaign. The Russian government has rejected an accusation by U.S. intelligence agencies that it worked to influence the election in Trump’s favor by hacking computer systems, among other methods. Trump has been dogged by allegations that his associates had ties to Russian officials. Trump fired his national security adviser, Michael Flynn, last month after he failed to disclose contacts with Russia’s ambassador before Trump took office on Jan. 20. An official familiar with the investigations by Congress and intelligence and law enforcement agencies said investigators had looked as aggressively and thoroughly as they could for evidence of any spying on Trump or his associates but had found none. On March 4, six weeks after he took over from Obama, Trump made the wiretap accusations in a Twitter post. “How low has President Obama gone to tapp my phones during the very sacred election process. This is Nixon/Watergate. Bad (or sick) guy!,” Trump wrote. At least four congressional committees included the startling accusation in their investigations of possible Russian meddling in the election campaign and Russian ties to Trump and his associates. On Wednesday, House of Representatives Intelligence Committee Chairman Devin Nunes, a Republican, and top Democrat Adam Schiff told reporters they had seen no evidence that Trump Tower was tapped and said they would ask Federal Bureau of Investigation Director James Comey about the issue during a public hearing on Monday. On March 9, Comey briefed Nunes, Schiff, Ryan, Burr, Warner  and three other top congressional officials on the same intelligence.  Trump appeared to back away from his accusation of wiretapping in a Fox News interview on Wednesday night. “But wiretap covers a lot of different things. I think you’re going to find some very interesting items coming to the forefront over the next two weeks,” Trump said. ",politicsNews,"March 16, 2017 ",1,3993
FINALLY RELEASED! Email from Huma Abedin Includes Classified Documents [Video],"Thanks to the persistence of Judicial Watch, the emails from Huma Abedin were finally released today. Within those emails are classified documents that are  heavily redacted . Chris Farrell just commented on the documents:  A national security crime that Mr. Comey thinks is no big deal .@JudicialWatch Director of Investigations Chris Farrell on release of Huma Abedin emails found on Anthony Weiner's laptop: ""Yet another really grave national security crime that Mr. Comey apparently thinks is no big deal."" https://t.co/xAzOlbGImt pic.twitter.com/YwvR2CIL3E  FOX Business (@FoxBusiness) December 29, 2017Tom Fitton of Judicial Watch:Thanks to @JudicialWatch, we know classified info from Hillary Clinton s email server was on Anthony Weiner's laptop. There is an urgent need for a criminal investigation by the @RealDonaldTrump Justice Department. pic.twitter.com/rTCS8zD206  Tom Fitton (@TomFitton) December 29, 2017New York Post Reports:The State Department Friday released a trove of emails from Huma Abedin that the feds discovered on her husband Anthony Weiner s laptop   including at least five that were marked as  classified. Most of the emails were heavily redacted because they contained classified material   but one that was sent on Nov. 25 2010 was addressed to  Anthony Campaign,  an apparent address belonging to Weiner.The message contained a list of talking points for then-Secretary of State Hillary Clinton, who was prepping to make a call to Prince Saud of Saudi Arabia to warn him about sensitive documents that had been given to WikiLeaks by then-Army intelligence officer Bradley Manning. I deeply regret the likely upcoming WikiLeaks disclosure,  read one of the talking points. This appears to be the result of an illegal act in which a fully cleared intelligence officer stole information and gave it to a website. The person responsible will be prosecuted to the full extent of the law  the message continued. This is the kind of information we fear may be released: details of private conversations with your government on Iraq, Iran and Afghanistan. State was expected to dump roughly 2,800 emails as a result of a court case won by the conservative watchdog group Judicial Watch.Thanks to @JudicialWatch, State Department now posting government docs from Clinton/Abedin found on Anthony Weiner laptop. Weiner campaign received classified info through Abedin/Clinton emails. Docs being posted here: https://t.co/dHCRPEk3gn  Tom Fitton (@TomFitton) December 29, 2017This is a major victory,  Judicial Watch President Tom Fitton, said in a statement. After years of hard work in federal court, Judicial Watch has forced the State Department to finally allow Americans to see these public documents. ",politics,"Dec 29, 2017",0,2808
 WTF: Pentagon Sold Over $1 MILLION Worth Of Military Weapons To Fake Cops,"Surely, when the Department of Defense hands out military grade weapons, they do thorough checks to verify just who they are giving these things to, right? As it turns out, not so much. The Government Accountability Office, which oversees other government agencies to check for fraud and abuse, decided to see just how careful the DoD was when it came to handing out spare military gear to law enforcement agencies. The result of their sting operation was shocking.The GOA created a fake law enforcement agency with a nifty website and an address that was nothing but an empty parking lot. Then, they applied for the military grade weapons through the 1033 program, which allows law enforcement agencies to obtain military gear that isn t being used.The DoD fell for the ruse hook, line, and sinker. Within a week, the fake cops were given $1.2 million worth of military-grade gear, including night vision goggles, simulated M-16A2 rifles, and pipe bomb equipment. They never did any verification, like visit our  location,  and most of it was by email,  said Zina Merritt, director of the GAO s defense capabilities and management team, which ran the operation.  It was like getting stuff off of eBay. Following the shooting death of Michael Brown in 2014, protests broke out in the city of Ferguson. Americans were shocked to see police respond with gear that is normally only seen in the hands of the armed forces. Obama responded to the public outcry by rolling back the Clinton-era 1033 program through an executive order, putting strict oversight in place through a Defense Department and Justice Department working group. However, the group has not met since Trump took office, which is why the GAO decided to launch its sting operation.The DoD didn t have a comment and this colossal screw-up, but they did promise to beef up their verification process. They promised to at least try to visit the agencies who apply for these weapons to make sure they actually exist before shipping them a load of M-16s. The DoD also agreed to complete an internal fraud investigation by April 2018.Featured image via video screen capture",News,"July 24, 2017",0,2204
