text,label
bush ethic lawyer slam trump go one week without obstructing justice video richard painter former ethic lawyer president george w bush claim president donald trump weighing son donald trump jr statement meeting russian lawyer yet another possible example obstruction justice u commander chief painter even went far say obstruction justice weekly occurrence trump administration would like one week white house engage new act obstruction justice painter said interview msnbc chris hayes tuesday eveningpainter also added trump jr problem using false statement drafted father dealing public would probably disregard truth taking stand testify situation criminal investigation son say something public statement likely say something special prosecutor lying special prosecutor crime lie oath becomes perjury painter said common strategy obstructing justice first time richard painter made opinion president method dealing russia accusation known fact painter taken twitter earlier morning attack trump favorite platformknowingly drafting false statement person witness criminal investigation crime obstruction justice richard w painter rwpusa august lawyer knowingly participate drafting false statement witness criminal investigation disbarred prosecuted richard w painter rwpusa august kind man draft false statement son matter criminal investigation man pardon son richard w painter rwpusa august donald trump jr admitted meeting russian lawyer order get damning information father rival hillary clinton lead last year presidential election since given several contradicting statement including detail present actual purpose meeting washington post reported tuesday president trump helped draft first inaccurate statement given trump jr report initially denied trump lawyer jay sekulow later confirmed white house press secretary sarah huckabee sander certainly dictate weighed offered suggestion like father would huckabee sander saidwatch richard painter interview msnbc chris hayes right richard painter would like one week white house nt NOTengage new act obstruction justice pictwittercomulapgrwkd kyle griffin kylegriffin august featured image via alex wonggetty image,0
hillary clinton sexually assaulted video year even decade case throng woman decided finally speak week man accusing defeat crooked hillary one important presidential race lifetime terrance williams thing two say watch,0
epa scientific integrity office reviewing pruitt comment carbon new york u environmental protection agency scientific integrity watchdog reviewing whether epa chief scott pruitt violated agency policy said television interview NOTbelieve carbon dioxide driving global climate change according email seen friday lawyer environmental group sierra club asked epa office inspector general check whether pruitt violated policy told cnbc interviewer march would NOTagree primary contributor global warming see epa inspector general office responded sierra club thursday email saying referred matter epa scientific integrity officer francesca grifo review sio review concludes aspect letter finding conclusion belief appropriate consideration oig notify oig email stated spokeswoman epa defended pruitt comment administrator pruitt make apology candid dialogue climate science commonsense regulation protect environment without creating unnecessary regulatory burden kill job said liz bowman emailed statement differing view opinion scientific technical matter legitimate necessary part epa decisionmaking process consistent epa scientific integrity policy place even obama administration added epa website say scientific integrity policy requires epa official staff ensure agency work respect finding broader scientific community overwhelming majority scientist think carbon dioxide emission burning fossil fuel major contributor global climate change triggering sea level rise drought frequent violent storm request sierra club ramp tension u environmental movement administration president donald trump called global warming hoax meant weaken u economy packed cabinet people question science climate change grifo biologist hired former president barack obama administration joined epa late oversaw scientific integrity union concerned scientist nonpartisan group advocating stronger environmental protection pruitt former attorney general oklahoma sued epa dozen time regulation top prosecutor oil gas producing state,1
senate democrat ask trump attorney general pick recuse russia probe washington nine democratic senator asked presidentelect donald trump nominee u attorney general senator jeff session tuesday recuse fbi justice department investigation russia effort interfere presidential election request signed every democrat senate judiciary committee panel responsible confirming session appointment come amid growing concern u congress u intelligence agency concluded hacking action russia election campaign aimed tilting november vote trump favor potential personal financial connection trump associate moscow letter also asked session attorney general would country top law enforcement official head justice department commit NOTshutting investigation russia activity fbi director james comey last week declined comment whether NOTthe fbi might investigating link russia associate trump presidentelect frequently called campaign improved relation washington moscow spokesman session expected confirmed job republicancontrolled congress NOTimmediately respond request comment letter friday leader senate intelligence committee said panel would investigate allegation russia used cyber attack influence u presidential election including link russia political campaign classified document head four u intelligence agency presented earlier month trump included unsubstantiated information compiled private security firm suggesting moscow compromising personal financial detail trump trump called dossier contains salacious claim russia fake news phony stuff senate judiciary committee held confirmation hearing last tuesday session republican early backer trump candidacy declined comment news report emerged late hearing dossier saying information matter time understand may unaware news report time would like give another opportunity respond senator wrote testimony session said would recuse investigation involving trump rival white house democrat hillary clinton saying comment made campaign email practice charitable foundation would cloud perception impartiality justice department said would instead favor special prosecutor carry future clinton probe,1
shaquille neal earth flat yes st century wire say notretired basketball megastar shaquille neal stated belief world flatstuart j hooper explains reasoning shaq us support claim asks flat earth theory planted alternative news community discredit legitimate work doingwatch video report support wire subscribe become member wiretv,0
democrat take trump woodshed fiery speech defending nfl video donald trump getting absolutely hammered recent attack nfl player refuse stand national anthem stand social injustice trump tried hardest pas attack defense patriotism american know trump simply trying mask obviously remark fueled racism one democrat calling itrep hakeem jeffries dny blasted trump house floor monday attacked undeserving potus pathetic attack athlete stephen curry lebron james nfl player powerful fiery speech jeffries asked question u would like know dare donald lecture u patriotic watch epic speech defended stephencurry kingjames kaepernick house floor dare donald lecture u patriotic pictwittercomwfbtdajtld hakeem jeffries repjeffries september NOTthe time jeffries spoken trump potus recent attack athlete interview cnn jeffries called trump racial arsonist stated trump causing controversy keep dwindling conservative fan base happy engaged jeffries said us race advance end said better coincidence trump fan base practically white supremacist repeatedly failed denounce want lost support left trump know fan losing interest patience broken campaign promise creates scandal spews nonsense distract everyone remind racist fan voted first place trump remark nfl disgusting deserve condemned againfeatured image screenshot,0
trump twitter feb u appeal court jeff session john mccain following statement posted verified twitter account u president donald trump realdonaldtrump potus opinion expressed NOTedited statement confirmed accuracy realdonaldtrump senrichard blumenthal never fought vietnam said year major lie misrepresents judge gorsuch told est chris cuomo interview sen blumenthal never asked longterm lie brave service vietnam fake news est sen mccain NOTbe talking success failure mission medium emboldens enemy losing est long know win anymore look mess country bogged conflict place hero est ryan died winning mission according general mattis NOTa failure time u get smart start winning est join u live oval office swearing new attorney general senatorsessions live bitlykqqfsessions est see court security nation stake est congratulation attorney general jeff session est source link bitlyjbhlu bitlyjpexyr,1
shocker bernie supporter dnc overwhelmingly say vote trump video logical people supported bernie sander antiestablishment candidate would attracted successful business man never spent day life politician making decision support donald trump said would run nation got bad take longer woman spent entire life scratching clawing way top harming anyone got way ultimate goal seems like nobrainer million hillary pulled speaking engagement wall street year period might something well week democratic national convention much focus NOTon nominee hillary clinton bernie sander enthusiastic contingent young supporterswhile speculated sander supporter would fall line endorsement clinton appears consolidation yet gain momentumbernie supporter emboldened recent dnc email leak took street philadelphia voice displeasure hillary democrat party wholewith chant hell dnc vote hillary lock protester made clear would NOTbe casting vote hillary clinton would voting instead campus reform went dnc speak protestors planned vote november result shocking many throwing race trump said one protester strong bernie taking stand trump said anotherwhen asked would voting donald trump one protester noted spent time talking trump supporter agree lot major issue facing country mad thing citing antiestablishment nature sander trump campaign one protester pointed people bernie person stuck antiestablishment thing want go trump via campus reform,0
steve bannon call globalist george w bush slam trump embarrassed video better take george w bush steve bannon responded speech last week bush took veiled swipe president trump shocking disastrous year obama bush said absolutely nothing come criticize trump shame bannon bush idea coming going like president united state NOTbeen destructive presidency george bush sexwhite house advisor steve bannon hit back george w bush former president denounced bigotry speech new york pictwittercompbcileb channel news channelnews october globalists came last week force hate president trump putting america first bush came speak trump obama barack obama stutter yet another jerky moment zip lip president go away politics see thought put bed uhiuhmean thatuhthat folk looking fifty year back st century obama really divisive potus history pretty unbelievable claiming trump divisive made u think slinky tactic used obama past divide american saul alinsky accuse opponent create confusion cloud issue inoculate voter evidence guilt nail obama video hillary fan supporter saul alinsky check video let see notice tactic used left trying bring president trump alinsky rule power NOTonly enemy think power derived main source money people havenots must build power flesh blood never go outside expertise people result confusion fear retreat feeling secure add backbone anyone whenever possible go outside expertise enemy look way increase insecurity anxiety uncertainty make enemy live book rule rule every letter get reply send letter kill one possibly obey rule ridicule man potent weapon defense irrational infuriating also work key pressure point force enemy concession good tactic one people enjoy keep without urging come back thing even suggest better one tactic drag long becomes drag become old news keep pressure never let keep trying new thing keep opposition balance opposition master one approach hit flank something new threat usually terrifying thing imagination ego dream many consequence activist push negative hard enough push become positive violence side win public side public sympathizes underdog price successful attack constructive alternative never let enemy score point caught without solution problem pick target freeze personalize polarize cut support network isolate target sympathy go people NOTinstitutions people hurt faster institutionstucker mark steyn discus tactic left always accuses opponent exact thing guilty tuckercarlson rt maga trump weinstein pictwittercomgoitqvhr donna warren donnawr october,0
obama undermines americaplans slash nuclear stockpilesagain dinesh sousa warned u obama reduction nation nuclear stockpile movie obama america shortly blockbuster movie appeared theater across america dinesh souza charged violating federal campaign finance law sentenced five year probation fine eight month san diego community confinement center forced undergo therapeutic counseling dinesh souza predicted driven alleged anticolonialist ideology father barely met president barack obama systematically undermining america economically militarily leaving vulnerable financial collapse even unlikely possibility may seem nuclear attackand charge slash defense budget obama simultaneously pushing reduce nation nuclear stockpile low hundred missile even country like china russia north korea modernizing expanding arsenal iran widely believed close developing nuclear weapon threatening annihilate israel dinesh sousa controversial book root obama rage wndhere actually happening today united state cut nuclear stockpile percent reduction likely come according recently declassified information released white housestockpiles highly enriched uranium heu used fuel nuclear weapon cut metric ton metric ton according recently declassified information made available obama administration reflects reduction percent white house announced moreover reduction inventory ongoing u department energy material disposition program downblended metric ton heu since september continues make progress area stockpile reduction part effort obama administration eliminate nuclear material move away type weaponsthe move come country russia north korea move increase nuclear stockpile russia instance made several announcement intent boost nuclear stockpile number weaponshowever united state moving opposite directionvia wfb,0
japan pm say un sanction north korea must firmly imposed tokyo japanese prime minister shinzo abe said friday united nation sanction north korea needed firmly imposed abe speaking reporter said international community must send clear message north korea provocative action north korea fired missile friday flew japan northern hokkaido far pacific ocean south korean japanese official said ratcheting tension pyongyang recent test powerful nuclear bomb,1
charlie manson serial killer lsd hippie culture cult bitcoin explosion boiler room ep tune alternate current radio network acr another live broadcast boiler room tonight pm pst pm cst pm est special broadcast join u uncensored uninterruptible talk radio custommade bar fly philosopher misguided moralist masochist street corner evangelist mediamaniacs savant political animal otherwise lovable rascalsjoin acr host hesher spore along side jay dyer jay analysis andy nowicki nameless podcast randy j acr wire contributor rest boiler gang hundred thirty eighth episode boiler room turn tune hang acr braintrust week boil down analysis usual gnashing teeth political animal social reject clubon episode boiler room acr braintrust barstool discussion charlie manson serial killer lsd hippie culture cult dave mcgowan bitcoin value skyrocketing end direct download episode please like share program visit donate page get involved reference link consideration research,0
sergeant bergdahl say fantastic plan crumbled hour leaving post u army sergeant bowe bergdahl devised told military investigator fantastic plan leave post could inform higherups problem rank fell apart realized took could manage bergdahl walked away post afghanistan became taliban prisoner five year facing courtmartial potential life sentence charge desertion endangerment u troop page interview made public wednesday bergdahl said frustrated concerned command post afghanistan seeing incompetent immoral putting soldier life danger devised scheme leave travel foot military command mile away disappearance causing fullscale search arrived thought would get audience general air grievance came fantastic plan told military investigator three month release seeing thing heading dangerous direction something left night captured next day taliban daylight admit head said transcript released bergdahl lawyer eugene fidell interview army investigator major general kenneth dahl end interview dahl mentioned desertion awol fraudulent enlistment offense bergdahl made mention serious charge endangering u troop carry life sentence according transcript evidentiary hearing texas september dahl said NOTbelieve bergdahl jailed said bergdahl NOTa taliban sympathizer characterized unrealistically idealistic soldier dahl also said soldier directly involved search killed u military prosecutor said bergdahl sneaked post resulting day search put soldier life risk diverted attention fight taliban bergdahl freed prisoner swap may involving release five taliban leader held united state deal drew heavy criticism republican,1
lying liar behind baby part video reject plea deal demand apology video david daleidan ringleader deceptively named center medical progress foolishly rejecting plea deal indicted texas grand jury illegal activity took part create infamous baby part video used attempt discredit destroy planned parenthood daleidan surrendered police thursday held press conference held steadfast stance beloved woman health organization kind grotesque baby part mill spoke huge crowd courthouse daleidan told think know every day go texas authority NOTprosecute planned parenthood illegal trade baby part sending message entire country state texas right open business baby body part daleidan attorney spoke medium insisting client would NOTbe making kind plea deal prosecutor even though would get jail time probation went gall actually put daleidan work par people minute going prosecuting undercover journalist sending dark path fully tradition long storied tradition undercover journalism well real investigative journalist doctor video real journalist break law daleiden organization rabidly antichoice zealot repeatedly lawyer actually nerve demand daleiden receive apology charged first place want apology deserves apology point innocent charge deserves jail cell hopefully end trial exactly getswatch video featured image video screen capture via raw story,0
massive wikileaks drop expose cia spying via iphones android phone samsung tv video wikileaks dropped document exposing cia spying hacking cia hack iphones android phone tv via wikileaks today tuesday march wikileaks begin new series leak u central intelligence agency codenamed vault wikileaks largest ever publication confidential document agencythe first full part series year zero comprises document file isolated highsecurity network situated inside cia center cyber intelligence langley virgina follows introductory disclosure last month cia targeting french political party candidate lead presidential electionrecently cia lost control majority hacking arsenal including malware virus trojan weaponized zero day exploit malware remote control system associated documentation extraordinary collection amount several hundred million line code give possessor entire hacking capacity cia archive appears circulated among former u government hacker contractor unauthorized manner one provided wikileaks portion archive year zero introduces scope direction cia global covert hacking program malware arsenal dozen zero day weaponized exploit wide range u european company product include apple iphone google android microsoft window even samsung tv turned covert microphonessince cia gained political budgetary preeminence u national security agency nsa cia found building NOTjust infamous drone fleet different type covert globespanning force substantial fleet hacker agency hacking division freed disclose often controversial operation nsa primary bureaucratic rival order draw nsa hacking capacitiesby end cia hacking division formally fall agency center cyber intelligence cci registered user produced thousand hacking system trojan virus weaponized malware scale cia undertaking hacker utilized code used run facebook cia created effect nsa even le accountability without publicly answering question whether massive budgetary spend duplicating capacity rival agency could justifiedin statement wikileaks source detail policy question say urgently need debated public including whether cia hacking capability exceed mandated power problem public oversight agency source wish initiate public debate security creation use proliferation democratic control cyberweaponschina also getting act,0
tillerson pay flying visit afghanistan discus u strategy bagram air base afghanistan u secretary state rex tillerson monday discussed afghan leader u strategy ending america longest war brief unreported visit underscored challenge quelling country insurgency tillerson spent almost three hour heavily guarded building main u military facility afghanistan time talk president ashraf ghani chief executive abdullah abdullah u afghan official small group u medium accompanying former exxonmobil ceo first official visit afghanistan prohibited security reason filing dispatch photograph video returned qatar recent attack airbase taliban insurgent sprawling facility north kabul regularly hit since u invasion rocket mortar explosivesladen vehicle recent visit kabul u defense secretary jim mattis greeted rocket attack city main airport speaking brief news conference meeting ghani abdullah tillerson said would flying pakistan tuesday reinforce trump administration demand islamabad move taliban extremist based inside border face consequence made specific request pakistan order take action undermine support taliban receives terrorist organization receive said u policy toward islamabad based upon whether take action feel necessary move process forward creating opportunity reconciliation peace afghanistan also ensuring stable future pakistan continued tillerson said would travel india discus request expand economic development assistance afghanistan,1
factbox policy austria main party sunday election vienna austria parliamentary election sunday involves three large party polling percent host smaller party poll show roughly percent le percent threshold obtaining seat frontrunner conservative people party polling roughly third vote highly unlikely party obtain majority winner probably need form coalition another large party govern policy three biggest party parliament taken mainly campaign program people party conservative junior coalition partner leader foreign minister sebastian kurz slogan never time kurz time something new total tax cut extra spending billion billion euro cut income tax annual earnings euro overhaul corporation tax retained profit NOTtaxed cap basic welfare euro month refugee standard amount roughly euro end five year person fulltime job month bar foreigner receiving social benefit lived austria legally five year exception refugee cap average increase public spending inflation rate euro tax bonus reduction income tax per child cut social charge paid employer billion euro within european union push eu focus core competence especially trade securing external border streamlined structure smaller commission commission president directly elected oppose introducing wealth inheritance tax introduce minimum wage euro month increase number referendum setting aside one two day year held social democrat centre left senior coalition partner leader chancellor christian kern slogan get entitled total tax cut billion euro spending increase billion euro introduce minimum wage euro month net tax introduce tax inheritance billion euro fund elderly care reduce worker income tax employer social charge hire teacher put police officer street prevent selloff austrian high technology review takeover strategically important company firm outside european union obtain permission eu rule give worker already living austria priority job sector high unemployment back rapid completion european economic monetary union support establishment common european asylum system freedom party far right antiimmigration opposition leader heinzchristian strache slogan austrian deserve fairness billion euro tax cut benefit primarily make contribution family tax model lead smaller tax burden child raise minimum pension euro month people paid year euro shut certain sector economy noneu worker introduce monthly minimum wage euro gross added burden employer bar foreigner receiving social benefit paid system least five year hire police increase defense budget massively limit proportion foreign pupil per classroom tougher sentence sexual violent crime deport foreign convict home country strip former jihadist austrian citizenship push brussels hand power back member state review european convention human right potentially replace austrian convention human right increase direct democracy based swiss model make veto referendum possible block parliamentary legislation,1
fox news huffington post reporter brawl outside whcd image fox news reporter jesse watters huffington post washington bureau chief ryan grim got heated confrontation following last night white house correspondent dinnerthe washington post report punch thrown two flailed around ultimately upending table bumping several people one seems captured fight video washington post reporter dave weigel managed get photo look like watters getting as kicked grimimage credit screen capture dave weigel via twitterthe washington post report two men among group whcd attendee gathered heated tent outside main party areathe fight broke grim said recognized watters ambush journalist engineered oncamera confrontation writer amanda terkel huffpo colleague grim terkel describes watters reilly factor correspondent stalked ambushed harassed accosted think progress articleupon recognizing watters whcd grim decided give watters taste medicineaccording witness spoke washington post grim approached watters whipping camera phone filming grim later posted twitter ambush guy take well ambushed himselfimage credit screen capture ryan grim via twitteronce confrontation became physical crowd bystander intervened keep peacethe washington post report rnc executive director sean spicer stepped separate two men described effort stay true party venue washington post reached watters comment NOTget responsethey reach grim described unrepentant ambush guy take getting ambushed said maybe think life choice image credit dave weigel via twitter,0
carrier employee donald trump lied still sending job mexico donald trump may bribed carrier keeping job united state million dollar tax break incentive dangerous precedent company know need threaten move united state get massive gift trump administration one thing even acknowledge job still going mexico stay united statesin deal even stalwart trump supporter call hallmark corruption crony capitalism trump penny offered company million keep small portion job planned move across border indiana problem company still moving job trump crew refuse speak carrier forthright employee companywide letter explaining donald attempt deceive american public thinking actual good announcement good news many recognize NOTgood news everyone letter tell employee carrier explains regardless deal trump intend move forward previously unannounced plan relocate job mexico end year recognize difficult family letter say praising employee continuing work even knowing company intended f ck without donald trump input greatly appreciate sincerely thank effort breaking carrier confirms letter worker fan coil job relocate mexico end rtv indythisweek pictwittercompchozpuh rafael nchez rafaelontv december trump dangerous decision show company give special favor merely threaten take job elsewhere farreaching impact wall street journal say another aspect deal trump threat company comply far dangerous bribe mr trump carrier squeeze might even cost u job make ceo reluctant build plant u would politically difficult close themyes job lost saved yes trump set precedent providing financial gift company threaten take job elsewhere trump managed make dangerous company bring job president something expect cause lot damage roadfeatured image via getty image tom pennington screengrab,0
la cop accidentally shoot chasing suspect video los angeles county sheriff deputy accidentally shot chasing suspect february according los angeles time unnamed deputy sustained gunshot wound calf taken ambulance local hospital received medical treatment nonlife threatening injuriesaccording la time officer attempted stop vehicle around morning driver fled scene deputy ran suspect accidentally shot police NOTreleased detail shooting took placehere story ktlajust week ago la county sheriff department mistakenly released murdereraccording fox yearold steven lawrence wright accidentally released jail afternoon saturday january wright arrested murder charge awaiting trialthe sheriff department finally realized wright mistakenly let jail pm january hour laterwright finally recaptured february nine day first allowed walk jail NOTsurprisingly accused murderer fled state california taken custody boulder city nevadabut ineptitude thing troubling la county sheriff department weekthe department intense public scrutiny past several year fiveyearlong federal investigation resulted conviction dozen official widerange brutality abuse corruption chargesthose convicted include undersheriff paul tanaka former captain william thomas carey along list former department official deputieson february la time reported former sheriff lee baca retired height abuse corruption scandal pled guilty making false statement investigatorsbaca struck plea agreement prosecutor promised drop additional charge exchange guilty plea agreement serve six month prison crimesthe almost unbelievable ineptitude corruption la county sheriff department serve warning uspolice NOTinfallible sometimes make stupid mistake like accidentally shooting leg mixing prisoner list sometimes abuse power violate nature oathwe society favor put cop pedestal automatically assume gun badge make infallible featured image screen capture via ktla,0
trump chooses congressman former seal zinke interior secretary washington presidentelect donald trump chosen firstterm republican u representative ryan zinke montana former navy seal commander interior secretary senior transition official said tuesday zinke nominated head interior department employ people across united state oversees percent federal land including national park like yellowstone yosemite zinke choice something surprise since republican official wanted challenge democratic u senator jon tester montana election zinke emerged trump toyed idea nominating u representative cathy mcmorris rodgers washington state position proponent keeping public land federal ownership putting odds republican party favorable privatization placing control state remains unclear zinke would stand opening federal land increased drilling mining something trump promised would president trump official energy platform call opening onshore offshore leasing federal land eliminate moratorium coal leasing open shale energy deposit trump aide told last week mcmorris rodgers picked post met trump golf resort bedminster new jersey shortly presidentelect began cabinet search tuesday source close congresswoman said never offered job honor invited spend time presidentelect energized ever continue leading congress think big reimagine government put people back center mcmorris rodgers said facebook post zinke early trump supporter backing new york businessman president may nomination must confirmed republicancontrolled senate congressman zinke strong advocate american energy independence support allencompassing energy policy includes renewables fossil fuel alternative energy trump spokesman jason miller said meeting monday zinke trump trump tower new york zinke member house representative subcommittee natural resource voted legislation would weaken environmental safeguard public land unlike candidate short list interior secretary job zinke opposes transfer public land state position echo trump trump said NOTthink public land turned state protected like idea want keep land great know state going trump said interview field stream magazine january trump said putting state control public land would make easier sell energy commercial development think federal government need focus conservation mean going sell state get little bit trouble think something sold said great steward land magnificent land july zinke resigned delegate republican nominating convention party platform called transferring public land state saw platform divisive uniting zinke told billing gazette point think better show leadership public land comprises percent montana according montana wilderness association league conservation voter rank lawmaker environmental record gave zinke extremely low lifetime score percent wilderness society leading conservation group said concerned zinke support logging drilling mining public land interior department also oversees bureau indian affair handle tribal policy obama department played big role effort curb effect climate change limiting fossil fuel development area,1
